stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
933372873,,Holthorster Weg,,53.1733832,8.6766639,,,,,,
2156162545,,Zum Kränholm,,53.1724318,8.6799259,,,,,,
933372936,,Bahnhof Lesum,,53.1710788,8.6856013,,,,,,
4427884442,,Rotdornallee,,53.1730713,8.6871524,,,,,,
2156161361,,Am Heidbergstift,,53.1738682,8.6982649,,,,,,
2156161381,,Burgdammer Postweg,,53.175088,8.7061729,,,,,,
2295106464,,Goldbergplatz,,53.1705195,8.7026666,,,,,,
610570303,,Stader Landstraße,,53.1671938,8.7020766,,,,,,
559972438,,Bahnhof Burg,,53.1602562,8.7045129,,,,,,
2000766692,,Burg,,53.1550585,8.7046159,,,,,,
2156161368,,An Smidts Park,,53.1513481,8.7093062,,,,,,
610554128,,Am Geestkamp,,53.146997,8.7115841,,,,,,
2156161495,,Mittelsbürener Landstraße,,53.1430324,8.7147226,,,,,,
2156162488,,Von-Ossietzky-Straße,,53.1378922,8.7236253,,,,,,
2156161410,,Dohlenstraße,,53.1351442,8.7315875,,,,,,
2156162413,,Ritterhuder Heerstraße,,53.1332437,8.7378232,,,,,,
2156161358,,Am Fuchsberg,,53.129939,8.7429647,,,,,,
2156161398,,Diako,,53.1261756,8.7472988,,,,,,
2156161468,,Karl-Bröger-Straße,,53.1244934,8.7492198,,,,,,
4426707498,,Gröpelingen,,53.1207552,8.7525277,,,,,,
604557551,,Bf Vegesack,,53.1695679,8.6274031,,,,,,
4402624145,,Gerhard-Rohlfs-Straße,,53.1717105,8.6213961,,,,,,
604557627,,G.-Heinemann-Bürgerhaus,,53.1747178,8.6177169,,,,,,
604557660,,Aumunder Heide,,53.1784547,8.6188619,,,,,,
285641853,,Bahnhof Aumund,,53.1834302,8.6193937,,,,,,
2396842512,,Wilhelm-Zöllig-Straße,,53.1866723,8.6190654,,,,,,
2295106484,,Lerchenstraße,,53.1910877,8.618366,,,,,,
2396842312,,Milchstraße,,53.1928813,8.6169186,,,,,,
2295106449,,Aumunder Weidestraße,,53.1949333,8.6146293,,,,,,
4384260117,,Auf dem Bockhorn,,53.2130734,8.5852112,,,,,,
2396842265,,Bockhorn/Landesgrenze,,53.2164182,8.5857912,,,,,,
3643981595,,Schillerstraße,,53.5328666,8.5951843,,,,,,
1005664653,,Konrad-Adenauer-Platz,,53.5320197,8.5898914,,,,,,
3351484189,,Georg-Seebeck-Straße,,53.5258123,8.5899652,,,,,,
987469892,,Schaufenster Fischereihafen,,53.5220939,8.5898986,,,,,,
987482655,,Am Schaufenster/Gera,,53.5211033,8.5847685,,,,,,
3644924430,,Am Fischbahnhof,,53.5214682,8.5801973,,,,,,
987482658,,Lengstraße,,53.5201861,8.5798343,,,,,,
3644924445,,Heringstraße,,53.5173371,8.5829554,,,,,,
987482656,,Am Baggerloch,,53.5146487,8.5858856,,,,,,
987569320,,Halle XVII,,53.5129145,8.5872488,,,,,,
987751564,,Frosta,,53.509947,8.588259,,,,,,
988408806,,Lofotenstraße,,53.5081901,8.5888266,,,,,,
3644924460,,Spitzbergenstraße,,53.5037161,8.5902541,,,,,,
841990266,,Neufundlandstraße,,53.50128,8.5910366,,,,,,
3644924437,,Fladengrund,,53.4975053,8.5922181,,,,,,
429191278,,Am Luneort,,53.4952444,8.5932115,,,,,,
1656970059,,Seepark-Klinik Debstedt,,53.6167298,8.6282007,,,,,,
992688798,,Königsheide,,53.5927672,8.5978705,,,,,,
992698729,,Parkstraße,,53.5882923,8.5974643,,,,,,
992734915,,Eisenbahnstraße,,53.56698,8.594901,,,,,,
992738900,,Bernh.-Krause-Straße,,53.5682355,8.5924428,,,,,,
992765261,,Goethestraße,,53.5607142,8.580014,,,,,,
1687324534,,Pestalozzistraße,,53.5605052,8.5738276,,,,,,
155375623,,Rotersand,,53.5604005,8.5676734,,,,,,
992771619,,Waldemar-Becké-Platz,,53.5559122,8.5683869,,,,,,
992775235,,Schleusenstraße,,53.5520515,8.5719881,,,,,,
423289671,,Martin-Donandt-Platz,,53.5494501,8.5734096,,,,,,
1680914769,,Historisches Museum,,53.5389841,8.5870702,,,,,,
1680914753,,Columbusstraße / Weserfähre,,53.5373515,8.5864193,,,,,,
992814252,,Hoebelstraße,,53.5198213,8.5895791,,,,,,
992815917,,Heidacker,,53.5164984,8.5922017,,,,,,
3644972411,,Friedhof Wulsdorf,,53.5132103,8.5941271,,,,,,
992823875,,Wulsdorf Mitte,,53.5048149,8.5990668,,,,,,
1001437394,,Am Jedutenberg,,53.5011971,8.6003511,,,,,,
992823873,,Steinacker,,53.4985511,8.6008377,,,,,,
318001830,,Deichhämme,,53.4965821,8.6012229,,,,,,
3644339604,,Bohnenbreden,,53.4948108,8.5991857,,,,,,
992831120,,Schiffshören,,53.4915224,8.5952539,,,,,,
992832618,,Am Lunedeich,,53.4893911,8.595559,,,,,,
3644924447,,Hornbach,,53.4872371,8.5989227,,,,,,
3446999222,,IKEA,,53.4895578,8.6041779,,,,,,
1335830872,,Carsten-Börger-Straße,,53.4919598,8.5988049,,,,,,
3999065888,,Bielefelder Straße,,53.5098041,8.5961195,,,,,,
1014321444,,Wulsdorf Mitte,,53.5051846,8.5998322,,,,,,
1014317133,,Vieländer Weg,,53.5038821,8.6047987,,,,,,
1014279952,,Poggenbruchstraße,,53.5032136,8.6086952,,,,,,
1001081275,,Ringstraße,,53.5038421,8.6117991,,,,,,
1001076934,,Bahnhofstraße,,53.505655,8.6110904,,,,,,
1014754382,,Weißdornweg,,53.5790179,8.6292788,,,,,,
1593914919,,Spadener Holz,,53.571835,8.6263463,,,,,,
1014792261,,Friedhof Spadener Höhe,,53.5707017,8.6118586,,,,,,
1014798898,,Striegauer Straße,,53.5706928,8.6080266,,,,,,
1014798905,,Königshütter Straße,,53.5703786,8.6033648,,,,,,
176533944,,Bahnhof Lehe,,53.5666132,8.5989236,,,,,,
1014841281,,Klinik Bürgerpark,,53.5311999,8.6022941,,,,,,
1864731637,,Schulzentrum C. v. Ossietzky,,53.5290607,8.6147141,,,,,,
1014846556,,Ludwig-Börne-Straße,,53.528705,8.6202485,,,,,,
1014848091,,Schiffdorferdamm,,53.5297136,8.6271426,,,,,,
1014859065,,Veerenholzstraße,,53.5306804,8.6317154,,,,,,
1829965625,,Postbrookstraße,,53.5327498,8.6328882,,,,,,
1829947137,,Klinikum Bremerhaven,,53.5376458,8.6390796,,,,,,
3653100363,,Stadtgrenze Schiffdorf,,53.5309031,8.6400361,,,,,,
1014876157,,Bohlenstraße,,53.531011,8.6456952,,,,,,
3653100355,,Schiffdorf Mitte,,53.5315014,8.6543941,,,,,,
1003725622,,Eichenweg,,53.5840034,8.6040418,,,,,,
1003725608,,Bredenweg,,53.5808799,8.6045367,,,,,,
389382002,,Schierholzweg,,53.5776333,8.6043899,,,,,,
389382011,,Kreuzburger Straße,,53.5737492,8.6036034,,,,,,
3653140480,,Königshütter Straße,,53.5706927,8.6018909,,,,,,
1015078864,,Eschackerstraße,,53.5308404,8.6368311,,,,,,
3547377600,,Stadtgrenze Imsum,,53.6060153,8.5349148,,,,,,
3547373373,,Anne-Frank-Schule,,53.6033973,8.5346565,,,,,,
3547377604,,Weddewarden,,53.6005207,8.5352831,,,,,,
3640305902,,Ziegelei,,53.5954038,8.544987,,,,,,
3640305906,,Überseering,,53.592139,8.5481094,,,,,,
3653898981,,Grauwallring-West,,53.5896826,8.5589228,,,,,,
402430134,,Grauwallring-Ost,,53.588792,8.5628265,,,,,,
389791535,,Tierheim,,53.5867963,8.5738931,,,,,,
3653898984,,Marschenhaus,,53.586169,8.5792127,,,,,,
3653899006,,Wurthacker,,53.5842461,8.5850082,,,,,,
1001066885,,Jägerhof,,53.5823587,8.5900582,,,,,,
3642086323,,Twischlehe,,53.5793202,8.5914116,,,,,,
3642086310,,Gaußschule / Bad 3,,53.5783184,8.5886333,,,,,,
3642314249,,Eckernfeldstraße,,53.5763607,8.58847,,,,,,
3642314254,,Gesundheitsamt,,53.5755933,8.5914104,,,,,,
3650396217,,Flötenkiel,,53.5717719,8.596446,,,,,,
30891919,,Hauptbahnhof,,53.0820848,8.8130985,,,,,,
4426707499,,Gröpelingen,,53.1212627,8.7529198,,,,,,
2156161499,,Mittelsbürener Landstraße,,53.1431404,8.7144962,,,,,,
610585793,,Bahnhof Burg,,53.1609236,8.7042392,,,,,,
2295106465,,Goldbergplatz,,53.1712249,8.7029512,,,,,,
29857182,,Roland-Center,,53.0487952,8.7430904,,,,,,
4423820013,,Hochschule Bremen,,53.0722963,8.7910298,,,,,,
2574881709,,Westerstraße,,53.0749293,8.794895,,,,,,
2573585065,,"Am Brill (Bgm.-Smidt-Straße), Bussteig/Gleis A",,53.0784851,8.8003056,,,,,,
2573585069,,Am Wall,,53.080753,8.804569,,,,,,
2570903290,,Hauptbahnhof,,53.0814551,8.8138486,,,,,,
2585410459,,Kurfürstenallee,,53.0818259,8.855095,,,,,,
769037342,,Barbarossastraße,,53.0790359,8.8606665,,,,,,
26280993,,Julius-Brecht-Allee,,53.0747849,8.8689116,,,,,,
393394117,,Polizeipräsidium,,53.0789564,8.8782469,,,,,,
26666645,,Wilhelm-Leuschner-Straße,,53.0790688,8.8858772,,,,,,
769037367,,Berliner Freiheit,,53.0793705,8.893557,,,,,,
393385145,,Carl-Goerdeler-Straße,,53.0793075,8.8965901,,,,,,
26666603,,Dietrich-Bonhoeffer-Straße,,53.0785887,8.9031445,,,,,,
26666608,,Kurt-Huber-Straße,,53.0784232,8.9109935,,,,,,
769037406,,Erkelenzer Straße,,53.0779292,8.9208936,,,,,,
768878174,,Mülheimer Straße,,53.0749393,8.9258581,,,,,,
768878196,,Düsseldorfer Straße,,53.0734308,8.9310787,,,,,,
415556980,,Osterholzer Landstraße,,53.0740712,8.9361457,,,,,,
768878190,,Ellenerbrokstraße,,53.0735374,8.94602,,,,,,
768878199,,Graubündener Straße,,53.0711158,8.9489359,,,,,,
21096105,,Schweizer Eck,,53.0649876,8.9504627,,,,,,
2435197749,,Engadiner Straße,,53.0664174,8.9558757,,,,,,
2435198365,,Neuwieder Straße,,53.0666011,8.9622401,,,,,,
2435198440,,Tenever-Zentrum,,53.0611662,8.9638458,,,,,,
1835333967,,Teneverstraße,,53.057741,8.9632781,,,,,,
1676641427,,Werner-Steenken-Straße,,53.0527215,8.961868,,,,,,
2435198445,,Weserpark,,53.048865,8.9605242,,,,,,
2585412289,,Weserpark-Süd,,53.0461722,8.9572368,,,,,,
2435197750,,Nußhorn,,53.0437957,8.9505797,,,,,,
2235507930,,Bf Mahndorf,,53.0402924,8.9444623,,,,,,
2435197751,,Nußhorn,,53.0439284,8.9511465,,,,,,
2585412295,,Weserpark-Süd,,53.0464147,8.9579196,,,,,,
2435198447,,Weserpark,,53.0491856,8.9607062,,,,,,
2435198444,,Werner-Steenken-Straße,,53.0538198,8.9623499,,,,,,
2435198441,,Teneverstraße,,53.0580565,8.9630183,,,,,,
2435198439,,Tenever-Zentrum,,53.0610678,8.9638295,,,,,,
2435198375,,Neuwieder Straße,,53.0668007,8.9617335,,,,,,
1676656350,,Engadiner Straße,,53.0664571,8.9554918,,,,,,
30910468,,Schweizer Eck,,53.0652217,8.9500432,,,,,,
2578723693,,Graubündener Straße,,53.0715063,8.9486589,,,,,,
2578728579,,Ellenerbrokstraße,,53.0734904,8.9461961,,,,,,
768878172,,Osterholzer Landstraße,,53.0739814,8.9352257,,,,,,
26666610,,Düsseldorfer Straße,,53.0733458,8.9299982,,,,,,
768878193,,Mülheimer Straße,,53.0749228,8.9259467,,,,,,
769037354,,Erkelenzer Straße,,53.0779429,8.9210315,,,,,,
769037377,,Kurt-Huber-Straße,,53.0784587,8.9104287,,,,,,
26666601,,Dietrich-Bonhoeffer-Straße,,53.0787203,8.9025734,,,,,,
769037351,,Carl-Goerdeler-Straße,,53.0793327,8.8967214,,,,,,
393383172,,Berliner Freiheit,,53.079395,8.8927409,,,,,,
769037394,,Wilhelm-Leuschner-Straße,,53.0790695,8.8852424,,,,,,
769037375,,Polizeipräsidium,,53.0789478,8.8776086,,,,,,
26280998,,Julius-Brecht-Allee,,53.0748738,8.869632,,,,,,
410366591,,Barbarossastraße,,53.0790134,8.8607842,,,,,,
2585410460,,Kurfürstenallee,,53.0821894,8.8544852,,,,,,
768090780,,Kirchbachstraße,,53.0851601,8.8484186,,,,,,
768090939,,Metzer Straße,,53.0832272,8.8418742,,,,,,
2268946939,,St. Joseph-Stift,,53.0825214,8.8369807,,,,,,
2268946268,,Hollerallee,,53.0812708,8.8317999,,,,,,
281925150,,Parkstraße,,53.0797472,8.8273638,,,,,,
773207169,,Am Dobben,,53.0786276,8.8230645,,,,,,
768090818,,Rembertistraße,,53.0807081,8.8181141,,,,,,
2570903293,,Hauptbahnhof,,53.0820409,8.8127063,,,,,,
2573585068,,Am Wall,,53.0803272,8.8036795,,,,,,
2573585064,,"Am Brill (Bgm.-Smidt-Straße), Bussteig/Gleis B",,53.0780774,8.7996006,,,,,,
2574881707,,Westerstraße,,53.0737616,8.7930355,,,,,,
4423791640,,Hochschule Bremen,,53.0723525,8.7910438,,,,,,
2574881187,,Pappelstraße,,53.0695539,8.7868857,,,,,,
29857227,,Neuenlander Straße,,53.0664383,8.7815159,,,,,,
2435197747,,Duckwitzstraße,,53.0648471,8.7789489,,,,,,
29857216,,Solinger Straße,,53.0616192,8.7730668,,,,,,
29857210,,Bardenflethstraße,,53.060542,8.7665343,,,,,,
416834335,,Norderländer Straße,,53.0583617,8.7588442,,,,,,
29857181,,Roland-Center,,53.048676,8.742376,,,,,,
471294413,,Heinrich-Plett-Straße,,53.5942036,8.6215317,,,,,,
3654083670,,Entenmoorweg,,53.5966996,8.6261868,,,,,,
3654083665,,Am Gehölz,,53.5978852,8.6282792,,,,,,
3654083672,,Fehrmoorweg,,53.6006965,8.6320811,,,,,,
3654083676,,Pappelweg,,53.6011908,8.6273816,,,,,,
347132748,,Buchenweg,,53.6016726,8.6227474,,,,,,
3654083668,,Brunnenstraße,,53.5976732,8.6137079,,,,,,
3654083674,,Hermann-Löns-Straße,,53.5963156,8.6111778,,,,,,
3654083664,,Ahornweg,,53.597601,8.6079995,,,,,,
3654083666,,Blumenauer Weg,,53.595207,8.6041532,,,,,,
1680563909,,Dt. Schifffahrtsmuseum,,53.5397746,8.5802554,,,,,,
3444604756,,Weserfähre,,53.5379129,8.5845869,,,,,,
3643979075,,Konrad-Adenauer-Platz,,53.5315556,8.5895726,,,,,,
3644339615,,Carsten-Börger-Straße,,53.4920315,8.6003687,,,,,,
4012244846,,Unnamed bus stop.,,53.5934791,8.5984355,,,,,,
3654083675,,Königsheide,,53.5934495,8.5984862,,,,,,
297579528,,Stockholmer Straße,,53.1740398,8.7200874,,,,,,
2636524589,,Stockholmer Straße,,53.1741773,8.7204238,,,,,,
96952907,,Überseering,,53.5922671,8.5477899,,,,,,
1928718030,,Ziegelei,,53.5960629,8.5444797,,,,,,
3640305905,,Zolltor Wurster Straße,,53.5960579,8.5394567,,,,,,
505009285,,Container-Terminal II,,53.5877924,8.5425252,,,,,,
1861592316,,Container-Terminal I,,53.5809575,8.5480631,,,,,,
3640304689,,Osthafen,,53.5784963,8.5587181,,,,,,
3640304687,,Erzhafen,,53.5732993,8.560283,,,,,,
1841784812,,Lloyd-Werft,,53.5689828,8.5603033,,,,,,
505009205,,Franziusstraße,,53.567627,8.5663716,,,,,,
1860264089,,Rotersand,,53.5614125,8.5655188,,,,,,
26496854,,Bremen Neustadt,,53.0763958,8.7863561,,,,,,
775544377,,Bremen Hauptbahnhof,,53.0830148,8.8133729,,,,,,
775553931,,Bremen Hbf,,53.0830354,8.8137405,,,,,,
2424458583,,Rablinghausen,,53.0960089,8.7461861,,,,,,
776957332,,Roccoweg,,53.0944835,8.7480465,,,,,,
1116949725,,Bakeweg,,53.092415,8.7506062,,,,,,
255402877,,Stromer Straße,,53.0891536,8.7532339,,,,,,
776957281,,Woltmershauser Friedhof,,53.0872366,8.7621408,,,,,,
776957176,,Rechtenflether Straße,,53.0843034,8.7664234,,,,,,
776957114,,Wildeshauser Straße,,53.083059,8.7688668,,,,,,
255403479,,Dötlinger Straße,,53.0815586,8.7724923,,,,,,
776957367,,Huder Straße,,53.0795309,8.7763892,,,,,,
776957187,,Akazienstraße,,53.0781476,8.7807961,,,,,,
1116949748,,Bf Neustadt,,53.0760253,8.7835494,,,,,,
2191734466,,Hohentorsplatz,,53.0734262,8.7897279,,,,,,
2574881708,,Westerstraße,,53.0740026,8.7953395,,,,,,
773239098,,Am Neuen Markt,,53.07293,8.7994075,,,,,,
417636750,,Wilhelm-Kaisen-Brücke,,53.0723325,8.8038247,,,,,,
817605386,,Domsheide,,53.0746602,8.8086459,,,,,,
3225709788,,Schüsselkorb,,53.0770543,8.8099406,,,,,,
773239121,,Herdentor,,53.0799058,8.8103932,,,,,,
25755492,,Hauptbahnhof,,53.0815495,8.8139724,,,,,,
25570928,,Blumenthalstraße,,53.0836855,8.8180603,,,,,,
268412140,,Am Stern,,53.0839274,8.8256291,,,,,,
26242919,,St. Joseph-Stift,,53.0823512,8.8375686,,,,,,
1637705652,,Verdunstraße,,53.0809824,8.8438268,,,,,,
26310106,,Kurfürstenallee,,53.0824345,8.8552341,,,,,,
776957161,,Loignystraße,,53.0824177,8.86014,,,,,,
776957320,,Brandenburger Straße,,53.0820559,8.8676378,,,,,,
776070319,,Heinrich-Hertz-Straße,,53.083088,8.8750287,,,,,,
776957337,,August-Bebel-Allee,,53.0856884,8.8735351,,,,,,
2001427087,,Phillip-Scheidemann-Straße,,53.0857963,8.8797436,,,,,,
776957382,,Otto-Braun-Straße,,53.0860639,8.8868895,,,,,,
818850567,,Sebaldsbrück,,53.0595049,8.9003708,,,,,,
818850411,,Schloßparkstraße,,53.0592564,8.896523,,,,,,
776070389,,Trinidadstraße,,53.0603756,8.8929857,,,,,,
818850219,,Bf Sebaldsbrück,,53.0624323,8.8870847,,,,,,
2581346026,,Föhrenstraße,,53.0655163,8.8779417,,,,,,
818850636,,Malerstraße,,53.0671056,8.8712143,,,,,,
669530263,,Ludwig-Quidde-Straße,,53.06803,8.8615791,,,,,,
818850711,,Bennigsenstraße,,53.0704415,8.8565375,,,,,,
818850772,,Bei den Drei Pfählen,,53.0711385,8.8508182,,,,,,
669554882,,Am Hulsberg,,53.0722963,8.8430528,,,,,,
775573178,,St.-Jürgen-Straße,,53.0709044,8.8328053,,,,,,
818906415,,Brunnenstraße,,53.072371,8.8283696,,,,,,
775573144,,Sielwall,,53.073057,8.8243432,,,,,,
818906418,,Wulwesstraße,,53.0726372,8.8198127,,,,,,
818906420,,Theater am Goetheplatz,,53.0724263,8.816531,,,,,,
775590214,,Domsheide,,53.0745578,8.8095593,,,,,,
2573585075,,Obernstraße,,53.076827,8.806013,,,,,,
2573585067,,"Am Brill (Hutfilter-/Obernstraße), Bussteig F",,53.0788174,8.8013534,,,,,,
2573586825,,Radio Bremen,,53.0812345,8.7964569,,,,,,
775573177,,Doventor,,53.0840349,8.7959984,,,,,,
669674392,,Lloydstraße,,53.0860234,8.7908044,,,,,,
30343610,,Haferkamp,,53.0893446,8.7927146,,,,,,
30343604,,Hansestraße,,53.0920973,8.7905747,,,,,,
2562313418,,Wartburgstraße,,53.0937555,8.788767,,,,,,
2562313416,,Utbremer Straße,,53.0956885,8.7908739,,,,,,
2562313293,,Gustavstraße,,53.0980686,8.7887688,,,,,,
1993183914,,Bf Walle,,53.1028231,8.7846807,,,,,,
670290870,,Waller Straße,,53.1060027,8.7791237,,,,,,
25905745,,Waller Friedhof,,53.1082723,8.7739599,,,,,,
25905744,,Altenescher Straße,,53.1103543,8.7700282,,,,,,
2578907562,,Moorstraße,,53.1129038,8.7651033,,,,,,
670300966,,Lindenhofstraße,,53.1165187,8.7584063,,,,,,
2156161429,,Gröpelingen,,53.1205166,8.7516503,,,,,,
610596971,,Gröpelingen,,53.1209176,8.7526619,,,,,,
670301009,,Lindenhofstraße,,53.115633,8.7596621,,,,,,
2578907561,,Moorstraße,,53.1126533,8.7655207,,,,,,
670291059,,Altenescher Straße,,53.1105813,8.7695439,,,,,,
2188478395,,Waller Friedhof,,53.1082845,8.7738666,,,,,,
26563145,,Waller Straße,,53.1062024,8.7784958,,,,,,
1993183907,,Bf Walle,,53.101786,8.7855401,,,,,,
2562313292,,Gustavstraße,,53.0976985,8.7890399,,,,,,
26563208,,Utbremer Straße,,53.095419,8.7910534,,,,,,
2562313417,,Wartburgstraße,,53.0934234,8.789058,,,,,,
30343607,,Hansestraße,,53.0910503,8.7915004,,,,,,
31297481,,Haferkamp,,53.0881995,8.7923391,,,,,,
775590182,,Lloydstraße,,53.085791,8.7913403,,,,,,
775573224,,Doventor,,53.0836773,8.7967125,,,,,,
2878153730,,St.-Jürgen-Straße,,53.0709635,8.8334203,,,,,,
669554876,,Am Hulsberg,,53.0724291,8.8423023,,,,,,
667377603,,Bei den Drei Pfählen,,53.0712054,8.8503057,,,,,,
669530241,,Bennigsenstraße,,53.0705374,8.8557905,,,,,,
818850677,,Ludwig-Quidde-Straße,,53.0672159,8.863547,,,,,,
818850637,,Malerstraße,,53.067136,8.8717334,,,,,,
2581346022,,Föhrenstraße,,53.0653504,8.8783162,,,,,,
818850218,,Bf Sebaldsbrück,,53.0625339,8.8866854,,,,,,
776070416,,Trinidadstraße,,53.0600784,8.8937542,,,,,,
108332631,,Schloßparkstraße,,53.0591547,8.8972911,,,,,,
818850535,,Sebaldsbrück,,53.0598562,8.8995325,,,,,,
818906422,,Humboldtstraße,,53.075067,8.8225838,,,,,,
818906424,,Am Dobben,,53.0785718,8.823006,,,,,,
79721574,,Falkenstraße,,53.0829295,8.8067011,,,,,,
1989827359,,Daniel-von-Büren-Straße,,53.0849654,8.8022771,,,,,,
775573238,,Doventorsteinweg,,53.0847551,8.7993922,,,,,,
30343545,,Haferkamp,,53.0881007,8.7941747,,,,,,
1876119139,,Doventorsteinweg,,53.0844664,8.7996603,,,,,,
2325735414,,Daniel-von-Büren-Straße,,53.084731,8.8027469,,,,,,
29173905,,Falkenstraße,,53.0825984,8.8071266,,,,,,
818906425,,Am Dobben,,53.0783634,8.8234285,,,,,,
818906423,,Humboldtstraße,,53.075388,8.8226327,,,,,,
703392782,,Kattenturm-Mitte,,53.0361927,8.8275569,,,,,,
703392937,,Borgwardstraße,,53.0460325,8.8451823,,,,,,
703392944,,Habenhauser Brückenstraße,,53.0508585,8.8488035,,,,,,
703392963,,Karl-Carstens-Brücke,,53.0545758,8.8513252,,,,,,
2438773862,,Georg-Bitter-Straße,,53.0672311,8.8531917,,,,,,
694827187,,Stader Straße/Hamburger Straße,,53.0683189,8.8490801,,,,,,
667425930,,Bei den Drei Pfählen,,53.0710065,8.850506,,,,,,
703396482,,Stader Straße/Bismarckstraße,,53.0742286,8.8533035,,,,,,
2254867511,,Arensburgstraße,,53.0781482,8.8552265,,,,,,
667287902,,Kurfürstenallee,,53.0821821,8.8544556,,,,,,
667425934,,Kirchbachstraße,,53.0855799,8.8499171,,,,,,
667425936,,H.-H.-Meier-Allee,,53.0889486,8.8419203,,,,,,
773239118,,Crüsemannallee,,53.0918859,8.8354772,,,,,,
696875019,,Busestraße,,53.094945,8.8376486,,,,,,
254360323,,Kulenkampffallee,,53.0982713,8.8394643,,,,,,
667425957,,Parkallee,,53.0995535,8.8371354,,,,,,
667425960,,Munte,,53.1039465,8.8402016,,,,,,
667425961,,Wiener Straße,,53.1060659,8.8460738,,,,,,
667425974,,Universität-Süd,,53.105576,8.8507809,,,,,,
667425988,,Universität/Zentralbereich,,53.1079083,8.8525418,,,,,,
667425991,,Universität-Ǹord,,53.110148,8.8547097,,,,,,
2554663779,,Linzer Straße,,53.1082125,8.8614159,,,,,,
666961396,,Universität-Ost,,53.1067229,8.8640142,,,,,,
667425995,,Universität-Ost,,53.106543,8.863785,,,,,,
667425992,,Linzer Straße,,53.1087255,8.8608982,,,,,,
667425958,,Munte,,53.1056499,8.841577,,,,,,
2111684023,,Parkallee,,53.0991677,8.8373336,,,,,,
667287931,,Busestraße,,53.0950161,8.8376882,,,,,,
773239096,,Crüsemannallee,,53.0916141,8.8352811,,,,,,
2297684571,,H.-H.-Meier-Allee,,53.0889265,8.841985,,,,,,
667425935,,Kirchbachstraße,,53.0858598,8.8496717,,,,,,
696952909,,Kurfürstenallee,,53.0818362,8.8551124,,,,,,
29584761,,Arensburgstraße,,53.0789322,8.8549685,,,,,,
667425933,,Stader Straße/Bismarckstraße,,53.074392,8.8535166,,,,,,
667425931,,Bei den Drei Pfählen,,53.0716355,8.8508268,,,,,,
2580692493,,Stader Straße/Hamburger Straße,,53.067832,8.8497075,,,,,,
694825913,,Georg-Bitter-Straße,,53.0672615,8.8530059,,,,,,
703392964,,Karl-Carstens-Brücke,,53.0543694,8.8511926,,,,,,
703392945,,Habenhauser Brückenstraße,,53.0499726,8.8473834,,,,,,
249367858,,Borgwardstraße,,53.0455146,8.8446133,,,,,,
703392923,,Bruchhauser Straße,,53.0390004,8.8351102,,,,,,
703392829,,Agnes-Heineken-Straße,,53.0388748,8.8324062,,,,,,
254360322,,Kulenkampffallee,,53.0984775,8.8399385,,,,,,
2576185062,,Busestraße,,53.0950247,8.8376626,,,,,,
2576185065,,Crüsemannallee,,53.0916231,8.8352506,,,,,,
4204688091,,Bulthauptstraße,,53.0882282,8.8326979,,,,,,
768090891,,Brahmsstraße,,53.0857217,8.8305883,,,,,,
2576185055,,Am Stern,,53.0844645,8.8253426,,,,,,
2576185057,,Blumenthalstraße,,53.0835603,8.817513,,,,,,
2570903294,,Hauptbahnhof,,53.0821225,8.8128104,,,,,,
2573585072,,Herdentor,,53.0792889,8.809635,,,,,,
1269971636,,Schüsselkorb,,53.0770687,8.8097593,,,,,,
21316819,,Domsheide,,53.0742949,8.807809,,,,,,
2573586831,,Wilhelm-Kaisen-Brücke,,53.0719478,8.8030112,,,,,,
2574881185,,Am Neuen Markt,,53.0727338,8.7999131,,,,,,
773271739,,Universität-Ǹord,,53.1107029,8.8549937,,,,,,
2576185927,,Universität/Zentralbereich,,53.1075033,8.8521764,,,,,,
766862396,,Universität-Süd,,53.1050268,8.851545,,,,,,
766862390,,Lise-Meitner-Straße,,53.1037232,8.8556709,,,,,,
766862392,,Berufsbildungswerk,,53.1022493,8.8592545,,,,,,
768090897,,Riensberg,,53.0964524,8.8530971,,,,,,
768090752,,Wätjenstraße,,53.0948578,8.8502377,,,,,,
768090820,,Emmastraße,,53.091221,8.8455615,,,,,,
768090788,,H.-H.-Meier-Allee,,53.0888922,8.8425844,,,,,,
768090876,,Joseph-Haydn-Straße,,53.0871985,8.8364286,,,,,,
773271548,,Theater am Leibnizplatz,,53.0697033,8.7991824,,,,,,
417636737,,Gastfeldstraße,,53.0665153,8.7938586,,,,,,
21316807,,Schleiermacherstraße,,53.0636438,8.7892538,,,,,,
417636725,,BSAG-Zentrum,,53.0610676,8.7852592,,,,,,
2562313300,,Neuenlander Kämpe,,53.056445,8.7840224,,,,,,
773271743,,Flughafen,,53.052717,8.7865755,,,,,,
773271742,,Flughafen-Süd,,53.050399,8.7899433,,,,,,
2878157840,,Unnamed tram stop.,,53.0709429,8.8334116,,,,,,
2998328678,,Lilienthal-Mitte,,53.1432362,8.9088207,,,,,,
2998328677,,Feldhäuser Straße,,53.1401012,8.9051981,,,,,,
2998329537,,Trupe,,53.1378769,8.9011563,,,,,,
2998329538,,Truperdeich,,53.1354188,8.8985401,,,,,,
30356052,,Borgfeld,,53.1267724,8.898872,,,,,,
2568872799,,Daniel-Jacobs-Allee,,53.1235742,8.9000555,,,,,,
2568894539,,Högerweg,,53.1154986,8.8940111,,,,,,
