route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
3344027,-1,101 Bremen Hbf,Bassum-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3344027,,
3344028,-1,102 Bremen Hbf,Syke-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3344028,,
3344029,-1,102 Syke,Bremen Hbf-to-Syke,,3,https://www.openstreetmap.org/relation/3344029,,
3344030,EVB,120 Bremen Hbf,Kirchweyhe-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3344030,,
3344031,EVB,120 Kirchweyhe,Bremen Hbf-to-Kirchweyhe,,3,https://www.openstreetmap.org/relation/3344031,,
3344032,Weser-Ems Bus (RL Bremen),121 Bremen Hbf,Kirchweyhe-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3344032,,
3344033,EVB,121 Kirchweyhe,Bremen Hbf-to-Kirchweyhe,,3,https://www.openstreetmap.org/relation/3344033,,
3350552,-1,150 Bremen Hbf,Hoya-to-Bremen Hbf,,3,https://www.openstreetmap.org/relation/3350552,,
3350553,-1,150 Hoya,Bremen Hbf-to-Hoya,,3,https://www.openstreetmap.org/relation/3350553,,
3355048,BSAG,27 Findorff,Bremen Hbf-to-Findorff,,3,https://www.openstreetmap.org/relation/3355048,,
3363656,BSAG,29 Kattenturm_7-18Uhr,Neue Vahr Nord-to-Kattenturm-Mitte,,3,https://www.openstreetmap.org/relation/3363656,,
3363657,BSAG,29 Kattenturm,Neue Vahr Nord-to-Kattenturm-Mitte,,3,https://www.openstreetmap.org/relation/3363657,,
3373529,NordWestBahn GmbH,NWB RS1 Bremen-Vegesack => Bremen-Farge,Bremen-Vegesack-to-Bremen-Farge,,2,https://www.openstreetmap.org/relation/3373529,,
3373530,NordWestBahn GmbH,NWB RS1 Bremen-Vegesack => Verden,Bremen-Vegesack-to-Verden,,2,https://www.openstreetmap.org/relation/3373530,,
3422654,NordWestBahn GmbH,NWB RS1 Bremen-Farge => Verden,Bremen-Farge-to-Verden,,2,https://www.openstreetmap.org/relation/3422654,,
3422655,NordWestBahn GmbH,NWB RS1 Verden => Bremen-Farge,Verden-to-Bremen-Farge,,2,https://www.openstreetmap.org/relation/3422655,,
3466463,Weser-Ems-Bus,680 Bremen Gröpelingen - Neuenkrug(Hambergen),Bremen Gröpelingen-to-Neuenkrug(Hambergen),,3,https://www.openstreetmap.org/relation/3466463,,
3466466,Weser-Ems-Bus & Buschmann,Buslinie 680,,,3,https://www.openstreetmap.org/relation/3466466,,
3620182,Weser-Ems-Bus,Bus 644: Beckedorf => Hagen,Beckedorf-to-Hagen,,3,https://www.openstreetmap.org/relation/3620182,,
3898004,Schweizerische Bundesbahnen;DB Fernverkehr AG,EC 30: Zürich => Hamburg,Zürich-to-Hamburg Altona,,2,https://www.openstreetmap.org/relation/3898004,,
3933216,EVB,670: Bremen => Worpswede,Bremen-to-Worpswede,,3,https://www.openstreetmap.org/relation/3933216,,
4246211,BSAG,25 Osterholz,,,3,https://www.openstreetmap.org/relation/4246211,,
4261048,DB Regio Nord,RE8: Hannover → Bremerhaven,Hannover Hbf-to-Bremerhaven,,2,https://www.openstreetmap.org/relation/4261048,,
4425378,-1,Regionalbahn 41: Bremen => Hamburg,Bremen Hauptbahnhof-to-Hamburg Hauptbahnhof,,2,https://www.openstreetmap.org/relation/4425378,,
4429831,NordWestBahn,RE19: Bremen → Wilhelmshaven,Bremen-to-Wilhelmshaven,,2,https://www.openstreetmap.org/relation/4429831,,
4429832,NordWestBahn,RE19: Wilhelmshaven → Bremen,Wilhelmshaven-to-Bremen,,2,https://www.openstreetmap.org/relation/4429832,,
4432391,erixx,RB 37: Bremen => Uelzen,Bremen HBF-to-Uelzen,,2,https://www.openstreetmap.org/relation/4432391,,
4458238,DB Fernverkehr AG,IC31 Frankfurt - Koblenz - Hamburg,Frankfurt (Main) Hauptbahnhof-to-Hamburg-Altona,,2,https://www.openstreetmap.org/relation/4458238,,
4458993,Hamburg-Köln-Express GmbH,HKX Hamburg,Köln-to-Hamburg-Altona,,2,https://www.openstreetmap.org/relation/4458993,,
4458994,DB Fernverkehr AG,IC 30: Stuttgart => Westerland,Stuttgart Hbf-to-Westerland (Sylt),,2,https://www.openstreetmap.org/relation/4458994,,
4593209,Bürgerbus Ritterhude e.V.,Bus 654: Bremen-Lesum => Werschenrege,Bahnhof Lesum-to-Werschenrege Schule,,3,https://www.openstreetmap.org/relation/4593209,,
4781298,DB Regio Nord,RE8: Bremerhaven → Hannover,Bremerhaven-Lehe-to-Hannover Hbf,,2,https://www.openstreetmap.org/relation/4781298,,
5175960,-1,De_BHV_568_b,,,3,https://www.openstreetmap.org/relation/5175960,,
5175961,BremerhavenBus,De_BHV_517_Surheide,,,3,https://www.openstreetmap.org/relation/5175961,,
5175962,BremerhavenBus,Moon-Liner Nord,,,3,https://www.openstreetmap.org/relation/5175962,,
5175963,BremerhavenBus,Night-Liner Nord,,,3,https://www.openstreetmap.org/relation/5175963,,
5257966,-1,568_Richtung_a,,,3,https://www.openstreetmap.org/relation/5257966,,
5296263,-1,516,,,3,https://www.openstreetmap.org/relation/5296263,,
5296264,-1,530,,,3,https://www.openstreetmap.org/relation/5296264,,
5296265,-1,530,,,3,https://www.openstreetmap.org/relation/5296265,,
5296266,-1,531,,,3,https://www.openstreetmap.org/relation/5296266,,
5296267,-1,531,,,3,https://www.openstreetmap.org/relation/5296267,,
5296268,-1,579,,,3,https://www.openstreetmap.org/relation/5296268,,
5296269,-1,579,,,3,https://www.openstreetmap.org/relation/5296269,,
5296415,BremerhavenBus,Moon-Liner Süd,,,3,https://www.openstreetmap.org/relation/5296415,,
5296416,BremerhavenBus,Night-Liner Süd,,,3,https://www.openstreetmap.org/relation/5296416,,
5296417,BremerhavenBus,DE_BHV_NL,,,3,https://www.openstreetmap.org/relation/5296417,,
5296418,BremerhavenBus,DE_BHV_ML,,,3,https://www.openstreetmap.org/relation/5296418,,
5296438,BremerhavenBus,530,,,3,https://www.openstreetmap.org/relation/5296438,,
5296439,BremerhavenBus,531,,,3,https://www.openstreetmap.org/relation/5296439,,
5296440,BremerhavenBus,579,,,3,https://www.openstreetmap.org/relation/5296440,,
5311792,-1,De_BHV_568,,,3,https://www.openstreetmap.org/relation/5311792,,
5346093,BremerhavenBus,De_BHV_512_Rotersand_Überseering,Rotersand-to-Überseering,,3,https://www.openstreetmap.org/relation/5346093,,
5513686,-1,Regionalbahn 41: Hamburg => Bremen,Hamburg Hauptbahnhof-to-Bremen Hauptbahnhof,,2,https://www.openstreetmap.org/relation/5513686,,
5514741,-1,Regionalexpress 4: Bremen => Hamburg,Bremen Hauptbahnhof-to-Hamburg Hauptbahnhof,,2,https://www.openstreetmap.org/relation/5514741,,
5514804,-1,Regionalexpress 4: Hamburg => Bremen,Hamburg Hauptbahnhof-to-Bremen Hauptbahnhof,,2,https://www.openstreetmap.org/relation/5514804,,
5626115,-1,Regionalbahn 33: Cuxhaven => Buxtehude,Cuxhaven-to-Buxtehude,,2,https://www.openstreetmap.org/relation/5626115,,
5754039,Flixbus,Flixbus N844 Kopenhagen - Rotterdam,Kopenhagen Ingerslevsgade-to-Rotterdam Centraal,,3,https://www.openstreetmap.org/relation/5754039,,
5754040,Flixbus,Flixbus N844 Rotterdam - Kopenhagen,Rotterdam Centraal-to-Kopenhagen Ingerslevsgade,,3,https://www.openstreetmap.org/relation/5754040,,
5754318,Flixbus,Flixbus 075 Amsterdam - Kiel,Amsterdam Sloterdijk-to-Kiel Interims-ZOB,,3,https://www.openstreetmap.org/relation/5754318,,
5754319,Flixbus,Flixbus 075 Kiel - Amsterdam,Kiel Interims-ZOB-to-Amsterdam Sloterdijk,,3,https://www.openstreetmap.org/relation/5754319,,
5755239,Flixbus,Flixbus 175 Rotterdam - Hannover,Rotterdam Centraal-to-Hannover ZOB,,3,https://www.openstreetmap.org/relation/5755239,,
5755240,Flixbus,Flixbus 175 Hannover - Rotterdam,Hannover ZOB-to-Rotterdam Centraal,,3,https://www.openstreetmap.org/relation/5755240,,
5903642,"WEB, VGB",440_BHV_OL,Bremerhaven Hauptbahnhof-to-Oldenburg ZOB,,3,https://www.openstreetmap.org/relation/5903642,,
5904913,"WEB, VGB",440_OL_BHV,Oldenburg ZOB-to-Bremerhaven Hauptbahnhof,,3,https://www.openstreetmap.org/relation/5904913,,
6129984,Weser-Ems-Bus,Bus 642: Löhnhorst => Beckedorf => Schwanewede,Löhnhorst-to-Waldschule,,3,https://www.openstreetmap.org/relation/6129984,,
6152327,BSAG,Tram 4: Arsten => Borgfeld,Arsten-to-Borgfeld,,0,https://www.openstreetmap.org/relation/6152327,,
6152328,BSAG,Tram 4: Borgfeld => Arsten,Borgfeld-to-Arsten,,0,https://www.openstreetmap.org/relation/6152328,,
6181528,DB Fernverkehr AG,IC 56: Cottbus => Norddeich,Cottbus-to-Norddeich Mole,,2,https://www.openstreetmap.org/relation/6181528,,
6183796,BSAG,24 Neue Vahr-Nord,Rablinghausen - Lankenauer Höft-to-Neue Vahr-Nord,,3,https://www.openstreetmap.org/relation/6183796,,
6183797,BSAG,24 Rablinghausen - Lankenauer Höft,Neue Vahr Nord-to-Rablinghausen - Lankenauer Höft,,3,https://www.openstreetmap.org/relation/6183797,,
6188944,DB Fernverkehr AG,ICE1 Hamburg - Köln,Hamburg-Altona-to-Köln Hbf,,2,https://www.openstreetmap.org/relation/6188944,,
6188945,DB Fernverkehr AG,ICE1 Köln - Hamburg,Köln Hbf-to-Hamburg-Altona,,2,https://www.openstreetmap.org/relation/6188945,,
6250195,BSAG,Tram 4S: Kirchbachstraße => Falkenberg,Kirchbachstraße-to-Falkenberg,,0,https://www.openstreetmap.org/relation/6250195,,
6251915,BSAG,Tram 1E: Domsheide => Westerstraße,Domsheide-to-Westerstraße,,0,https://www.openstreetmap.org/relation/6251915,,
6251916,BSAG,Tram 6: Flughafen-Süd => Bürgerpark,Flughafen-Süd-to-Bürgerpark,,0,https://www.openstreetmap.org/relation/6251916,,
6251917,BSAG,Tram 6: Flughafen-Süd => Riensberg,Flughafen-Süd-to-Riensberg,,0,https://www.openstreetmap.org/relation/6251917,,
6251918,BSAG,Tram 6: Westerstraße => Universität-Nord,Westerstraße-to-Universität-Nord,,0,https://www.openstreetmap.org/relation/6251918,,
6251919,BSAG,Tram 6E: Bürgerpark => BSAG-Zentrum,Bürgerpark-to-BSAG-Zentrum,,0,https://www.openstreetmap.org/relation/6251919,,
6251920,BSAG,Tram 6E: Universität-Nord => BSAG-Zentrum,Universität-Nord-to-BSAG-Zentrum,,0,https://www.openstreetmap.org/relation/6251920,,
6251921,BSAG,Tram 6E: Universität-Nord => Domsheide,Universität-Nord-to-Domsheide,,0,https://www.openstreetmap.org/relation/6251921,,
6253014,BSAG,Tram 1E: Falkenberg => Kurt-Huber-Straße,Falkenberg-to-Kurt-Huber-Straße,,0,https://www.openstreetmap.org/relation/6253014,,
6309270,DB Fernverkehr AG,IC31 Hamburg - Koblenz - Frankfurt (Main),Hamburg-Altona-to-Frankfurt (Main) Hauptbahnhof,,2,https://www.openstreetmap.org/relation/6309270,,
6559182,BSAG,Bus 98: Hammersbeck => Vegesack,Hammersbeck-to-Vegesack,,3,https://www.openstreetmap.org/relation/6559182,,
6559183,BSAG,Bus 98: Vegesack => Hammersbeck,Vegesack-to-Hammersbeck,,3,https://www.openstreetmap.org/relation/6559183,,
6560472,Weser-Ems-Bus,Bus 677: Uthlede => Bremen-Vegesack über Waldschule,Uthlede-to-Vegesack,,3,https://www.openstreetmap.org/relation/6560472,,
6561908,Weser-Ems-Bus,Bus 677: Bremen-Vegesack => Uthlede,Vegesack-to-Uthlede,,3,https://www.openstreetmap.org/relation/6561908,,
6561911,Weser-Ems-Bus,Bus 677: Uthlede => Bremen-Vegesack,Uthlede-to-Vegesack,,3,https://www.openstreetmap.org/relation/6561911,,
6622692,BSAG,Bus 94: Bockhorn => Marßel,Bockhorn-to-Marßel,,3,https://www.openstreetmap.org/relation/6622692,,
6622693,BSAG,Bus 94: Marßel => Bockhorn,Marßel-to-Bockhorn,,3,https://www.openstreetmap.org/relation/6622693,,
6622694,BSAG,Bus 94: Schwanewede => Marßel,Schwanewede-to-Marßel,,3,https://www.openstreetmap.org/relation/6622694,,
6624661,BSAG,Bus 92: Gröpelingen => Rönnebeck,Gröpelingen-to-Rönnebeck,,3,https://www.openstreetmap.org/relation/6624661,,
6624662,BSAG,Bus 92: Rönnebeck => Gröpelingen,Rönnebeck-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/6624662,,
6633200,Weser-Ems-Bus,Bus 644: Hagen => Beckedorf,Hagen-to-Beckedorf,,3,https://www.openstreetmap.org/relation/6633200,,
6638821,v. Rahden,Bus N61: Hagen => Bahnhof Vegesack,Pam Pam-to-Bahnhof Vegesack,,3,https://www.openstreetmap.org/relation/6638821,,
6638822,v. Rahden,Bus N61: Vegesack => Hagen,Bahnhof Vegesack-to-Pam Pam,,3,https://www.openstreetmap.org/relation/6638822,,
6648747,Weser-Ems-Bus,Bus 660: Hagen => Bremen,Hagen-to-Bremen Hauptbahnhof,,3,https://www.openstreetmap.org/relation/6648747,,
6651297,Bürgerbus Ritterhude e.V.,Bus 654: Werschenrege => Bremen-Lesum,Werschenrege Schule-to-Bahnhof Lesum,,3,https://www.openstreetmap.org/relation/6651297,,
6655960,Weser-Ems-Bus,Bus 642: Beckedorf => Schwanewede,Beckedorf Wiesenschule-to-Schwanewede Waldschule,,3,https://www.openstreetmap.org/relation/6655960,,
6655961,Weser-Ems-Bus,Bus 642: Schwanewede => Beckedorf => Löhnhorst,Waldschule-to-Am Waldesrand,,3,https://www.openstreetmap.org/relation/6655961,,
6655962,Weser-Ems-Bus,Bus 642: Schwanewede => Beckedorf,Waldschule-to-Wiesenschule,,3,https://www.openstreetmap.org/relation/6655962,,
6655965,Weser-Ems-Bus,Bus 642: Beckedorf => Löhnhorst,Wiesenschule-to-Am Waldesrand,,3,https://www.openstreetmap.org/relation/6655965,,
6785093,BSAG,Bus 90: Rönnebeck => Gröpelingen,Rönnebeck-to-Gröpelingen,,3,https://www.openstreetmap.org/relation/6785093,,
6785094,BSAG,Bus 90: Gröpelingen => Rönnebeck,Gröpelingen-to-Rönnebeck,,3,https://www.openstreetmap.org/relation/6785094,,
6785438,BSAG,Bus 83: Vegesack => St. Magnus,Gustav-Heinemann-Bürgerhaus-to-Blumenkamp,,3,https://www.openstreetmap.org/relation/6785438,,
6785439,BSAG,Bus 83: St. Magnus => Vegesack,Blumenkamp-to-Gustav-Heinemann-Bürgerhaus,,3,https://www.openstreetmap.org/relation/6785439,,
6830157,DB Regio AG,RE1: Norddeich(Mole) => Hannover,Norddeich(Mole)-to-Hannover,,2,https://www.openstreetmap.org/relation/6830157,,
6830158,DB,RE1: Hannover => Norddeich(Mole),Hannover-to-Norddeich(Mole),,2,https://www.openstreetmap.org/relation/6830158,,
6864466,Hamburg-Köln-Express GmbH,HKX Köln,Hamburg-Altona-to-Köln,,2,https://www.openstreetmap.org/relation/6864466,,
6925892,NordWestBahn GmbH,RS3,Bad Zwischenahn-to-Bremen Hbf,,2,https://www.openstreetmap.org/relation/6925892,,
6925926,NordWestBahn GmbH,RS4,Bremen Hbf-to-Nordenham,,2,https://www.openstreetmap.org/relation/6925926,,
6926535,DB Fernverkehr AG,ICE22,Frankfurt (Main) Hauptbahnhof-to-Oldenburg,,2,https://www.openstreetmap.org/relation/6926535,,
7187522,Flixbus,Flixbus N75 Amsterdam - Berlin,Amsterdam Sloterdijk-to-Berlin ZOB,,3,https://www.openstreetmap.org/relation/7187522,,
7187523,Flixbus,Flixbus N75 Berlin - Amsterdam,Berlin ZOB-to-Amsterdam Sloterdijk,,3,https://www.openstreetmap.org/relation/7187523,,
7501087,Weser-Ems-Bus,Bus 642: Löhnhorst => Beckedorf => Schwanewede,Löhnhorst-to-Wiesenschule,,3,https://www.openstreetmap.org/relation/7501087,,
