trip_id,arrival_time,departure_time,stop_id,stop_sequence
1102171,05:00:00,05:00:30,2295106449,8
1102171,05:00:00,05:00:30,4384260117,9
1102171,05:00:00,05:00:30,2396842265,10
1401351,05:00:00,05:00:30,3643981595,0
1401351,05:00:00,05:00:30,1005664653,1
1401351,05:00:00,05:00:30,3351484189,2
1401351,05:00:00,05:00:30,987469892,3
1401351,05:00:00,05:00:30,987482655,4
1401351,05:00:00,05:00:30,3644924430,5
1401351,05:00:00,05:00:30,987482658,6
1401351,05:00:00,05:00:30,3644924445,7
1401351,05:00:00,05:00:30,987482656,8
1401351,05:00:00,05:00:30,987569320,9
1401351,05:00:00,05:00:30,987751564,10
1401351,05:00:00,05:00:30,988408806,11
1401351,05:00:00,05:00:30,3644924460,12
1401351,05:00:00,05:00:30,841990266,13
1401351,05:00:00,05:00:30,3644924437,14
1401351,05:00:00,05:00:30,429191278,15
1401371,05:00:00,05:00:30,1656970059,0
1401371,05:00:00,05:00:30,992688798,1
1401371,05:00:00,05:00:30,992698729,2
1401371,05:00:00,05:00:30,992734915,3
1401371,05:00:00,05:00:30,992738900,4
1401371,05:00:00,05:00:30,992765261,5
1401371,05:00:00,05:00:30,1687324534,6
1401371,05:00:00,05:00:30,155375623,7
1401371,05:00:00,05:00:30,992771619,8
1401371,05:00:00,05:00:30,992775235,9
1401371,05:00:00,05:00:30,423289671,10
1401371,05:00:00,05:00:30,1680914769,11
1401371,05:00:00,05:00:30,1680914753,12
1401371,05:00:00,05:00:30,992814252,13
1401371,05:00:00,05:00:30,992815917,14
1401371,05:00:00,05:00:30,3644972411,15
1401371,05:00:00,05:00:30,992823875,16
1401371,05:00:00,05:00:30,1001437394,17
1401371,05:00:00,05:00:30,992823873,18
1401371,05:00:00,05:00:30,318001830,19
1401371,05:00:00,05:00:30,3644339604,20
1401371,05:00:00,05:00:30,992831120,21
1401371,05:00:00,05:00:30,992832618,22
1401371,05:00:00,05:00:30,3644924447,23
1401371,05:00:00,05:00:30,3446999222,24
1401371,05:00:00,05:00:30,1335830872,25
1401371,05:00:00,05:00:30,3999065888,26
1402831,05:00:00,05:00:30,1014321444,0
1402831,05:00:00,05:00:30,1014317133,1
1402831,05:00:00,05:00:30,1014279952,2
1402831,05:00:00,05:00:30,1001081275,3
1402831,05:00:00,05:00:30,1001076934,4
1403351,05:00:00,05:00:30,1014754382,0
1403351,05:00:00,05:00:30,1593914919,1
1403351,05:00:00,05:00:30,1014792261,2
1403351,05:00:00,05:00:30,1014798898,3
1403351,05:00:00,05:00:30,1014798905,4
1403351,05:00:00,05:00:30,176533944,5
1403351,05:00:00,05:00:30,1014841281,6
1403351,05:00:00,05:00:30,1864731637,7
1403351,05:00:00,05:00:30,1014846556,8
1403351,05:00:00,05:00:30,1014848091,9
1403351,05:00:00,05:00:30,1014859065,10
1403351,05:00:00,05:00:30,1829965625,11
1403351,05:00:00,05:00:30,1829947137,12
1403351,05:00:00,05:00:30,3653100363,13
1403351,05:00:00,05:00:30,1014876157,14
1403351,05:00:00,05:00:30,3653100355,15
1403361,05:00:00,05:00:30,1003725622,0
1403361,05:00:00,05:00:30,1003725608,1
1403361,05:00:00,05:00:30,389382002,2
1403361,05:00:00,05:00:30,389382011,3
1403361,05:00:00,05:00:30,3653140480,4
1403361,05:00:00,05:00:30,1015078864,5
1403521,05:00:00,05:00:30,3547377600,0
1403521,05:00:00,05:00:30,3547373373,1
1403521,05:00:00,05:00:30,3547377604,2
1403521,05:00:00,05:00:30,3640305902,3
1403521,05:00:00,05:00:30,3640305906,4
1403521,05:00:00,05:00:30,3653898981,5
1403521,05:00:00,05:00:30,402430134,6
1403521,05:00:00,05:00:30,389791535,7
1403521,05:00:00,05:00:30,3653898984,8
1403521,05:00:00,05:00:30,3653899006,9
1403521,05:00:00,05:00:30,1001066885,10
1403521,05:00:00,05:00:30,3642086323,11
1403521,05:00:00,05:00:30,3642086310,12
1403521,05:00:00,05:00:30,3642314249,13
1403521,05:00:00,05:00:30,3642314254,14
1403521,05:00:00,05:00:30,3650396217,15
1463611,05:00:00,05:00:30,30891919,0
1463611,05:00:00,05:00:30,4426707499,1
1463611,05:00:00,05:00:30,2156161499,2
1463611,05:00:00,05:00:30,610585793,3
1463611,05:00:00,05:00:30,2295106465,4
1984591,05:00:00,05:00:30,471294413,0
1984591,05:00:00,05:00:30,3654083670,1
1984591,05:00:00,05:00:30,3654083665,2
1984591,05:00:00,05:00:30,3654083672,3
1984591,05:00:00,05:00:30,3654083676,4
1984591,05:00:00,05:00:30,347132748,5
1984591,05:00:00,05:00:30,3654083668,6
1984591,05:00:00,05:00:30,3654083674,7
1984591,05:00:00,05:00:30,3654083664,8
1984591,05:00:00,05:00:30,3654083666,9
1984591,05:00:00,05:00:30,1680563909,10
1984591,05:00:00,05:00:30,3444604756,11
1984591,05:00:00,05:00:30,3643979075,12
1984591,05:00:00,05:00:30,3644339615,13
1984591,05:00:00,05:00:30,4012244846,14
1984591,05:00:00,05:00:30,3654083675,15
2708341,05:00:00,05:00:30,297579528,0
2708391,05:00:00,05:00:30,2636524589,0
2709241,05:00:00,05:00:30,96952907,0
2709241,05:00:00,05:00:30,1928718030,1
2709241,05:00:00,05:00:30,3640305905,2
2709241,05:00:00,05:00:30,505009285,3
2709241,05:00:00,05:00:30,1861592316,4
2709241,05:00:00,05:00:30,3640304689,5
2709241,05:00:00,05:00:30,3640304687,6
2709241,05:00:00,05:00:30,1841784812,7
2709241,05:00:00,05:00:30,505009205,8
2709241,05:00:00,05:00:30,1860264089,9
4155351,05:00:00,05:00:30,2424458583,0
4155351,05:00:00,05:00:30,776957332,1
4155351,05:00:00,05:00:30,1116949725,2
4155351,05:00:00,05:00:30,255402877,3
4155351,05:00:00,05:00:30,776957281,4
4155351,05:00:00,05:00:30,776957176,5
4155351,05:00:00,05:00:30,776957114,6
4155351,05:00:00,05:00:30,255403479,7
4155351,05:00:00,05:00:30,776957367,8
4155351,05:00:00,05:00:30,776957187,9
4155351,05:00:00,05:00:30,1116949748,10
4155351,05:00:00,05:00:30,2191734466,11
4155351,05:00:00,05:00:30,2574881708,12
4155351,05:00:00,05:00:30,773239098,13
4155351,05:00:00,05:00:30,417636750,14
4155351,05:00:00,05:00:30,817605386,15
4155351,05:00:00,05:00:30,3225709788,16
4155351,05:00:00,05:00:30,773239121,17
4155351,05:00:00,05:00:30,25755492,18
4155351,05:00:00,05:00:30,25570928,19
4155351,05:00:00,05:00:30,268412140,20
4155351,05:00:00,05:00:30,26242919,21
4155351,05:00:00,05:00:30,1637705652,22
4155351,05:00:00,05:00:30,26310106,23
4155351,05:00:00,05:00:30,776957161,24
4155351,05:00:00,05:00:30,776957320,25
4155351,05:00:00,05:00:30,776070319,26
4155351,05:00:00,05:00:30,776957337,27
4155351,05:00:00,05:00:30,2001427087,28
4155351,05:00:00,05:00:30,776957382,29
5712001,05:00:00,05:00:30,703392782,0
5712001,05:00:00,05:00:30,703392937,1
5712001,05:00:00,05:00:30,703392944,2
5712001,05:00:00,05:00:30,703392963,3
5712001,05:00:00,05:00:30,2438773862,4
5712001,05:00:00,05:00:30,694827187,5
5712001,05:00:00,05:00:30,667425930,6
5712001,05:00:00,05:00:30,703396482,7
5712001,05:00:00,05:00:30,2254867511,8
5712001,05:00:00,05:00:30,667287902,9
5712001,05:00:00,05:00:30,667425934,10
5712001,05:00:00,05:00:30,667425936,11
5712001,05:00:00,05:00:30,773239118,12
5712001,05:00:00,05:00:30,696875019,13
5712001,05:00:00,05:00:30,254360323,14
5712001,05:00:00,05:00:30,667425957,15
5712001,05:00:00,05:00:30,667425960,16
5712001,05:00:00,05:00:30,667425961,17
5712001,05:00:00,05:00:30,667425974,18
5712001,05:00:00,05:00:30,667425988,19
5712001,05:00:00,05:00:30,667425991,20
5712001,05:00:00,05:00:30,2554663779,21
5712001,05:00:00,05:00:30,666961396,22
5712011,05:00:00,05:00:30,667425995,0
5712011,05:00:00,05:00:30,667425992,1
5712011,05:00:00,05:00:30,667425958,2
5712011,05:00:00,05:00:30,2111684023,3
5712011,05:00:00,05:00:30,667287931,4
5712011,05:00:00,05:00:30,773239096,5
5712011,05:00:00,05:00:30,2297684571,6
5712011,05:00:00,05:00:30,667425935,7
5712011,05:00:00,05:00:30,696952909,8
5712011,05:00:00,05:00:30,29584761,9
5712011,05:00:00,05:00:30,667425933,10
5712011,05:00:00,05:00:30,667425931,11
5712011,05:00:00,05:00:30,2580692493,12
5712011,05:00:00,05:00:30,694825913,13
5712011,05:00:00,05:00:30,703392964,14
5712011,05:00:00,05:00:30,703392945,15
5712011,05:00:00,05:00:30,249367858,16
5712011,05:00:00,05:00:30,703392923,17
5712011,05:00:00,05:00:30,703392829,18
9671231,05:00:00,05:00:30,2004616392,0
9671231,05:00:00,05:00:30,2004616434,1
9671231,05:00:00,05:00:30,2004616382,2
9671231,05:00:00,05:00:30,2005646086,3
9671231,05:00:00,05:00:30,2004616411,4
9671231,05:00:00,05:00:30,297241078,5
9671231,05:00:00,05:00:30,2382731841,6
9671231,05:00:00,05:00:30,251608167,7
9671231,05:00:00,05:00:30,803947585,8
9671231,05:00:00,05:00:30,2004616405,9
9671231,05:00:00,05:00:30,803947755,10
9671231,05:00:00,05:00:30,803947810,11
9671231,05:00:00,05:00:30,2293164480,12
9671231,05:00:00,05:00:30,2293164483,13
9671231,05:00:00,05:00:30,2293164476,14
9671231,05:00:00,05:00:30,2293164024,15
9671231,05:00:00,05:00:30,2562313291,16
9671231,05:00:00,05:00:30,2562313286,17
9671231,05:00:00,05:00:30,2005089990,18
9671231,05:00:00,05:00:30,30891844,19
9671231,05:00:00,05:00:30,796499518,20
9671231,05:00:00,05:00:30,4963714324,21
9671231,05:00:00,05:00:30,4963714323,22
9671331,05:00:00,05:00:30,29535910,0
9671331,05:00:00,05:00:30,25755490,1
9671331,05:00:00,05:00:30,1383298413,2
9671331,05:00:00,05:00:30,2562313288,3
9671331,05:00:00,05:00:30,2562313290,4
9671331,05:00:00,05:00:30,2293164025,5
9671331,05:00:00,05:00:30,2293164477,6
9671331,05:00:00,05:00:30,2293164482,7
9671331,05:00:00,05:00:30,1992119087,8
9671331,05:00:00,05:00:30,803947795,9
9671331,05:00:00,05:00:30,797306473,10
9671331,05:00:00,05:00:30,252108149,11
9671331,05:00:00,05:00:30,794071890,12
9671331,05:00:00,05:00:30,803947578,13
9671331,05:00:00,05:00:30,297241079,14
9671331,05:00:00,05:00:30,297241077,15
9671331,05:00:00,05:00:30,26262062,16
9671331,05:00:00,05:00:30,2004616412,17
9671331,05:00:00,05:00:30,2005646081,18
9671331,05:00:00,05:00:30,2004616381,19
9671331,05:00:00,05:00:30,2004616435,20
9671331,05:00:00,05:00:30,4963714325,21
9672811,05:00:00,05:00:30,777285286,0
9672811,05:00:00,05:00:30,776070236,1
9672811,05:00:00,05:00:30,776070242,2
9672811,05:00:00,05:00:30,776070205,3
9672811,05:00:00,05:00:30,29193485,4
9672811,05:00:00,05:00:30,2581346982,5
9672811,05:00:00,05:00:30,2101920754,6
9672811,05:00:00,05:00:30,776070212,7
9672811,05:00:00,05:00:30,776070378,8
9672811,05:00:00,05:00:30,776070359,9
9672811,05:00:00,05:00:30,302094600,10
9672811,05:00:00,05:00:30,776070365,11
9672811,05:00:00,05:00:30,768090884,12
9672811,05:00:00,05:00:30,768090937,13
9672811,05:00:00,05:00:30,20980464,14
9672811,05:00:00,05:00:30,776070188,15
9676211,05:00:00,05:00:30,776957180,0
9676211,05:00:00,05:00:30,776957357,1
9676211,05:00:00,05:00:30,776957407,2
9676211,05:00:00,05:00:30,776957263,3
9676211,05:00:00,05:00:30,776957396,4
9676211,05:00:00,05:00:30,776957334,5
9676211,05:00:00,05:00:30,776957287,6
9676211,05:00:00,05:00:30,776957328,7
9676211,05:00:00,05:00:30,2582083888,8
9676211,05:00:00,05:00:30,776957291,9
9676211,05:00:00,05:00:30,25755491,10
9676211,05:00:00,05:00:30,773239108,11
9676211,05:00:00,05:00:30,817605404,12
9676211,05:00:00,05:00:30,773239116,13
9676211,05:00:00,05:00:30,773239117,14
9676211,05:00:00,05:00:30,776957330,15
9676211,05:00:00,05:00:30,776957155,16
9676211,05:00:00,05:00:30,1116949751,17
9676211,05:00:00,05:00:30,255403483,18
9676211,05:00:00,05:00:30,1116949737,19
9676211,05:00:00,05:00:30,2094251804,20
9676211,05:00:00,05:00:30,1116949734,21
9676211,05:00:00,05:00:30,1116949732,22
9676211,05:00:00,05:00:30,1116949729,23
9676211,05:00:00,05:00:30,1116949726,24
9676211,05:00:00,05:00:30,776957310,25
9676211,05:00:00,05:00:30,255402930,26
9682051,05:00:00,05:00:30,2077326588,0
9682051,05:00:00,05:00:30,2077326589,1
9682051,05:00:00,05:00:30,2089968840,2
9682051,05:00:00,05:00:30,777388468,3
9682051,05:00:00,05:00:30,1920927927,4
9682051,05:00:00,05:00:30,777285373,5
9682051,05:00:00,05:00:30,2325735419,6
9682051,05:00:00,05:00:30,777285243,7
9682051,05:00:00,05:00:30,775573192,8
9682051,05:00:00,05:00:30,480770126,9
9682051,05:00:00,05:00:30,2073742751,10
9682051,05:00:00,05:00:30,30891841,11
9682051,05:00:00,05:00:30,676024124,12
9682051,05:00:00,05:00:30,1900167149,13
9682051,05:00:00,05:00:30,777285404,14
9682051,05:00:00,05:00:30,29584917,15
9682051,05:00:00,05:00:30,29584910,16
9682051,05:00:00,05:00:30,1116969958,17
9682051,05:00:00,05:00:30,777285258,18
9682051,05:00:00,05:00:30,242160827,19
9682051,05:00:00,05:00:30,2565061501,20
9682051,05:00:00,05:00:30,777285339,21
9682051,05:00:00,05:00:30,777285449,22
9682051,05:00:00,05:00:30,564137507,23
9682051,05:00:00,05:00:30,777285222,24
9682051,05:00:00,05:00:30,777285445,25
9682051,05:00:00,05:00:30,777285194,26
9682051,05:00:00,05:00:30,777285273,27
9682051,05:00:00,05:00:30,777285509,28
9682051,05:00:00,05:00:30,310690136,29
9682051,05:00:00,05:00:30,777285471,30
9682051,05:00:00,05:00:30,2565061495,31
9682051,05:00:00,05:00:30,777285461,32
9682051,05:00:00,05:00:30,2277886222,33
9682061,05:00:00,05:00:30,777285199,0
9682061,05:00:00,05:00:30,777285474,1
9682061,05:00:00,05:00:30,777285289,2
9682061,05:00:00,05:00:30,777285502,3
9682061,05:00:00,05:00:30,2562313387,4
9682061,05:00:00,05:00:30,2265673978,5
9682061,05:00:00,05:00:30,777285413,6
9682061,05:00:00,05:00:30,777285351,7
9682061,05:00:00,05:00:30,777285478,8
9682061,05:00:00,05:00:30,777285388,9
9682061,05:00:00,05:00:30,769037353,10
9682061,05:00:00,05:00:30,777285277,11
9682061,05:00:00,05:00:30,1116969982,12
9682061,05:00:00,05:00:30,798968421,13
9682061,05:00:00,05:00:30,29584920,14
9682061,05:00:00,05:00:30,777285165,15
9682061,05:00:00,05:00:30,1900167144,16
9682061,05:00:00,05:00:30,798968511,17
9682061,05:00:00,05:00:30,30891842,18
9682061,05:00:00,05:00:30,2073742840,19
9682061,05:00:00,05:00:30,768037547,20
9682061,05:00:00,05:00:30,775573234,21
9682061,05:00:00,05:00:30,1993523367,22
9682061,05:00:00,05:00:30,777285505,23
9682061,05:00:00,05:00:30,1920279166,24
9682061,05:00:00,05:00:30,29134214,25
9682061,05:00:00,05:00:30,777388463,26
9682061,05:00:00,05:00:30,1921966956,27
9690141,05:00:00,05:00:30,2077326590,0
9690141,05:00:00,05:00:30,778150523,1
9690141,05:00:00,05:00:30,778150550,2
9690141,05:00:00,05:00:30,778110502,3
9690141,05:00:00,05:00:30,778110548,4
9690141,05:00:00,05:00:30,357674146,5
9690141,05:00:00,05:00:30,317405955,6
9690141,05:00:00,05:00:30,778110545,7
9690141,05:00:00,05:00:30,417976391,8
9690141,05:00:00,05:00:30,357674163,9
9690141,05:00:00,05:00:30,778110522,10
9690141,05:00:00,05:00:30,845178554,11
9690141,05:00:00,05:00:30,463773384,12
9690141,05:00:00,05:00:30,778110497,13
9690141,05:00:00,05:00:30,778110564,14
9690191,05:00:00,05:00:30,30401670,0
9690191,05:00:00,05:00:30,778110532,1
9690191,05:00:00,05:00:30,778110554,2
9690191,05:00:00,05:00:30,778110530,3
9690191,05:00:00,05:00:30,778110493,4
9690191,05:00:00,05:00:30,417976393,5
9690191,05:00:00,05:00:30,357674156,6
9690191,05:00:00,05:00:30,244109185,7
9690191,05:00:00,05:00:30,778110528,8
9690191,05:00:00,05:00:30,778110514,9
9690191,05:00:00,05:00:30,29077474,10
9690191,05:00:00,05:00:30,778150499,11
9690191,05:00:00,05:00:30,1668126096,12
9695171,05:00:00,05:00:30,778237585,0
9695171,05:00:00,05:00:30,778237579,1
9695171,05:00:00,05:00:30,778237580,2
9695171,05:00:00,05:00:30,4405698261,3
9695171,05:00:00,05:00:30,2566496978,4
9695171,05:00:00,05:00:30,777285465,5
9695171,05:00:00,05:00:30,778282063,6
9695171,05:00:00,05:00:30,2179288709,7
9716621,05:00:00,05:00:30,778237587,0
9716621,05:00:00,05:00:30,778923244,1
9716621,05:00:00,05:00:30,778923274,2
9716621,05:00:00,05:00:30,778923246,3
9716621,05:00:00,05:00:30,768878183,4
9716621,05:00:00,05:00:30,778923281,5
9716621,05:00:00,05:00:30,2003385709,6
9716621,05:00:00,05:00:30,2003385701,7
9716621,05:00:00,05:00:30,778301165,8
9716621,05:00:00,05:00:30,20974626,9
9716621,05:00:00,05:00:30,778301174,10
9716621,05:00:00,05:00:30,778301170,11
9716621,05:00:00,05:00:30,778301188,12
9716621,05:00:00,05:00:30,768090828,13
9716621,05:00:00,05:00:30,768090793,14
9720821,05:00:00,05:00:30,2003329317,0
9720821,05:00:00,05:00:30,779060601,1
9720821,05:00:00,05:00:30,779060600,2
9720821,05:00:00,05:00:30,779060599,3
9720821,05:00:00,05:00:30,779060608,4
9720821,05:00:00,05:00:30,779060606,5
9720821,05:00:00,05:00:30,778923242,6
9720831,05:00:00,05:00:30,779060602,0
9720831,05:00:00,05:00:30,779060603,1
9720831,05:00:00,05:00:30,779060604,2
9720831,05:00:00,05:00:30,779060605,3
9720831,05:00:00,05:00:30,779060607,4
9720831,05:00:00,05:00:30,2003329319,5
12448161,05:00:00,05:00:30,3523341344,0
12448161,05:00:00,05:00:30,3644972419,1
12448161,05:00:00,05:00:30,1050288952,2
12448661,05:00:00,05:00:30,992819309,0
12448661,05:00:00,05:00:30,3644972420,1
12448661,05:00:00,05:00:30,993929478,2
12448661,05:00:00,05:00:30,999589622,3
12448661,05:00:00,05:00:30,3249157313,4
12448661,05:00:00,05:00:30,1680564163,5
12448661,05:00:00,05:00:30,3642453568,6
12448661,05:00:00,05:00:30,993625204,7
12448661,05:00:00,05:00:30,993674505,8
12448661,05:00:00,05:00:30,3642453570,9
12448661,05:00:00,05:00:30,997645175,10
12448661,05:00:00,05:00:30,993646468,11
12448661,05:00:00,05:00:30,989081354,12
12448661,05:00:00,05:00:30,989081344,13
12448661,05:00:00,05:00:30,985363918,14
12448661,05:00:00,05:00:30,985363902,15
12448951,05:00:00,05:00:30,993949002,0
12448951,05:00:00,05:00:30,993948720,1
12448951,05:00:00,05:00:30,993912420,2
12448951,05:00:00,05:00:30,993837290,3
12448951,05:00:00,05:00:30,993815457,4
12448951,05:00:00,05:00:30,993811910,5
12448951,05:00:00,05:00:30,1015066186,6
12448951,05:00:00,05:00:30,510420580,7
12448951,05:00:00,05:00:30,1680804438,8
12448951,05:00:00,05:00:30,993620019,9
12448951,05:00:00,05:00:30,423296397,10
12448951,05:00:00,05:00:30,3661561336,11
12448951,05:00:00,05:00:30,993674845,12
12448951,05:00:00,05:00:30,993640291,13
12448951,05:00:00,05:00:30,993639079,14
12448951,05:00:00,05:00:30,993637076,15
12448951,05:00:00,05:00:30,993628813,16
12448951,05:00:00,05:00:30,993612442,17
12448951,05:00:00,05:00:30,993605909,18
12448951,05:00:00,05:00:30,993602621,19
12448951,05:00:00,05:00:30,993600984,20
12448951,05:00:00,05:00:30,989081348,21
12448951,05:00:00,05:00:30,989081352,22
12448951,05:00:00,05:00:30,985363931,23
12448951,05:00:00,05:00:30,985363930,24
12451481,05:00:00,05:00:30,1000488287,0
12451481,05:00:00,05:00:30,3653899005,1
12451481,05:00:00,05:00:30,999744560,2
12451481,05:00:00,05:00:30,999706484,3
12451481,05:00:00,05:00:30,999683088,4
12451481,05:00:00,05:00:30,1829904844,5
12451481,05:00:00,05:00:30,999607611,6
12451481,05:00:00,05:00:30,999608811,7
12451481,05:00:00,05:00:30,999608792,8
12451481,05:00:00,05:00:30,454156541,9
12451481,05:00:00,05:00:30,1713189831,10
12451481,05:00:00,05:00:30,997779150,11
12451481,05:00:00,05:00:30,997693983,12
12451481,05:00:00,05:00:30,997670144,13
12451481,05:00:00,05:00:30,997637435,14
12451481,05:00:00,05:00:30,993658015,15
12451481,05:00:00,05:00:30,993660186,16
12451481,05:00:00,05:00:30,993664639,17
12451481,05:00:00,05:00:30,993664640,18
12451481,05:00:00,05:00:30,1659476890,19
12461661,05:00:00,05:00:30,3644924448,0
12461661,05:00:00,05:00:30,248413008,1
12461661,05:00:00,05:00:30,389039157,2
12461661,05:00:00,05:00:30,993016169,3
12461661,05:00:00,05:00:30,3644339620,4
12461661,05:00:00,05:00:30,993599652,5
12461661,05:00:00,05:00:30,993601516,6
12461661,05:00:00,05:00:30,992819314,7
12461661,05:00:00,05:00:30,993606113,8
12461661,05:00:00,05:00:30,993607249,9
12461661,05:00:00,05:00:30,987950073,10
12461661,05:00:00,05:00:30,987961885,11
12461661,05:00:00,05:00:30,993612317,12
12461661,05:00:00,05:00:30,3523341342,13
12461661,05:00:00,05:00:30,1680914752,14
12461661,05:00:00,05:00:30,1680914764,15
12461661,05:00:00,05:00:30,993626101,16
12461661,05:00:00,05:00:30,1680700233,17
12461661,05:00:00,05:00:30,993627644,18
12461661,05:00:00,05:00:30,993631190,19
12461661,05:00:00,05:00:30,1687324513,20
12461661,05:00:00,05:00:30,993637091,21
12461661,05:00:00,05:00:30,993668940,22
12461661,05:00:00,05:00:30,1656970153,23
12461661,05:00:00,05:00:30,992829489,24
12461661,05:00:00,05:00:30,3650575699,25
12462661,05:00:00,05:00:30,1014279947,0
12462661,05:00:00,05:00:30,1014281870,1
12463051,05:00:00,05:00:30,1593916707,0
12463051,05:00:00,05:00:30,429171079,1
12463051,05:00:00,05:00:30,1014873817,2
12463051,05:00:00,05:00:30,1950714235,3
12463051,05:00:00,05:00:30,428909778,4
12463051,05:00:00,05:00:30,1014859066,5
12463051,05:00:00,05:00:30,1014848089,6
12463051,05:00:00,05:00:30,1014846553,7
12463051,05:00:00,05:00:30,1014845277,8
12463051,05:00:00,05:00:30,1014841282,9
12463051,05:00:00,05:00:30,1014804011,10
12463051,05:00:00,05:00:30,1014802192,11
12463051,05:00:00,05:00:30,1014798906,12
12463051,05:00:00,05:00:30,1014798903,13
12463051,05:00:00,05:00:30,1014792256,14
12463051,05:00:00,05:00:30,1593914920,15
12463051,05:00:00,05:00:30,1014754379,16
12470721,05:00:00,05:00:30,1015029723,0
12470721,05:00:00,05:00:30,1010546039,1
12470721,05:00:00,05:00:30,1003814041,2
12470721,05:00:00,05:00:30,389381991,3
12470721,05:00:00,05:00:30,1003725626,4
12470961,05:00:00,05:00:30,3642314255,0
12470961,05:00:00,05:00:30,402420451,1
12470961,05:00:00,05:00:30,3642086311,2
12470961,05:00:00,05:00:30,1001066867,3
12470961,05:00:00,05:00:30,3653899007,4
12470961,05:00:00,05:00:30,3653898985,5
12470961,05:00:00,05:00:30,3653899003,6
12470961,05:00:00,05:00:30,3653898982,7
12470961,05:00:00,05:00:30,3547377605,8
12470961,05:00:00,05:00:30,1226983474,9
12470961,05:00:00,05:00:30,3547377601,10
12471211,05:00:00,05:00:30,988374978,0
12471211,05:00:00,05:00:30,3654083667,1
12471211,05:00:00,05:00:30,3654083669,2
12471211,05:00:00,05:00:30,3654083671,3
12471311,05:00:00,05:00:30,3523341341,0
12471311,05:00:00,05:00:30,2874673974,1
12471311,05:00:00,05:00:30,976677341,2
12471311,05:00:00,05:00:30,976562259,3
12471311,05:00:00,05:00:30,976677343,4
12471311,05:00:00,05:00:30,3643981599,5
12471311,05:00:00,05:00:30,976553684,6
12471331,05:00:00,05:00:30,3643981598,0
12471331,05:00:00,05:00:30,976677329,1
12471331,05:00:00,05:00:30,976677334,2
12471451,05:00:00,05:00:30,1003781598,0
12471451,05:00:00,05:00:30,987825460,1
12471451,05:00:00,05:00:30,3644924461,2
12471451,05:00:00,05:00:30,987845388,3
12471451,05:00:00,05:00:30,841989598,4
12471451,05:00:00,05:00:30,27200989,5
12471451,05:00:00,05:00:30,987853286,6
12471451,05:00:00,05:00:30,987915998,7
12471451,05:00:00,05:00:30,987926318,8
12471451,05:00:00,05:00:30,3644924431,9
12471451,05:00:00,05:00:30,27200983,10
15444761,05:00:00,05:00:30,3765510342,0
15444761,05:00:00,05:00:30,306041645,1
15444761,05:00:00,05:00:30,306041793,2
15444761,05:00:00,05:00:30,306042533,3
15444761,05:00:00,05:00:30,306043564,4
15444761,05:00:00,05:00:30,306043896,5
15444761,05:00:00,05:00:30,1270700546,6
21796611,05:00:00,05:00:30,3185144505,0
21796611,05:00:00,05:00:30,1749024936,1
25590771,05:00:00,05:00:30,287052921,0
25590771,05:00:00,05:00:30,775999372,1
25590771,05:00:00,05:00:30,776070254,2
25590771,05:00:00,05:00:30,2003720847,3
25590771,05:00:00,05:00:30,2003720842,4
25590771,05:00:00,05:00:30,2003720837,5
25590771,05:00:00,05:00:30,2003467572,6
25590771,05:00:00,05:00:30,460004358,7
25590771,05:00:00,05:00:30,775999336,8
25590771,05:00:00,05:00:30,775999387,9
25590771,05:00:00,05:00:30,775999364,10
25590771,05:00:00,05:00:30,26701284,11
25590771,05:00:00,05:00:30,776070230,12
25590771,05:00:00,05:00:30,776070298,13
25590771,05:00:00,05:00:30,768827678,14
25590771,05:00:00,05:00:30,776070362,15
25590771,05:00:00,05:00:30,776070278,16
25590771,05:00:00,05:00:30,2568927934,17
25596521,05:00:00,05:00:30,2156162420,0
25596521,05:00:00,05:00:30,2156161407,1
25596521,05:00:00,05:00:30,610596965,2
25596521,05:00:00,05:00:30,610570301,3
25597841,05:00:00,05:00:30,777388472,0
25597841,05:00:00,05:00:30,778110526,1
25597841,05:00:00,05:00:30,778110538,2
25597841,05:00:00,05:00:30,4444123620,3
25597841,05:00:00,05:00:30,2000782282,4
25597841,05:00:00,05:00:30,2000782403,5
25597841,05:00:00,05:00:30,610596967,6
25597841,05:00:00,05:00:30,2156161470,7
25597841,05:00:00,05:00:30,2156161349,8
25597841,05:00:00,05:00:30,2156161415,9
25597841,05:00:00,05:00:30,2156162500,10
25597841,05:00:00,05:00:30,610554127,11
25597841,05:00:00,05:00:30,610554135,12
25597841,05:00:00,05:00:30,610554134,13
25597841,05:00:00,05:00:30,2000766690,14
25597841,05:00:00,05:00:30,2156161392,15
25597841,05:00:00,05:00:30,4425955573,16
25597841,05:00:00,05:00:30,2156161448,17
25597841,05:00:00,05:00:30,268125210,18
25597841,05:00:00,05:00:30,2000766783,19
25597841,05:00:00,05:00:30,2156162427,20
25597841,05:00:00,05:00:30,2156161372,21
25597841,05:00:00,05:00:30,2156161455,22
25597841,05:00:00,05:00:30,2156161340,23
25597841,05:00:00,05:00:30,2156162462,24
25597841,05:00:00,05:00:30,2156161377,25
25597841,05:00:00,05:00:30,2156161369,26
25597841,05:00:00,05:00:30,250966975,27
25597841,05:00:00,05:00:30,2295106522,28
25597841,05:00:00,05:00:30,2295106530,29
25597841,05:00:00,05:00:30,2295106532,30
25597841,05:00:00,05:00:30,4741390050,31
25597841,05:00:00,05:00:30,2295106538,32
25597841,05:00:00,05:00:30,5057205506,33
