route_id,service_id,trip_id,trip_headsign,shape_id
6622693,WD,trp_6622693,Dummy Trip,shp_6622693
6622694,WE,trp_6622694,Dummy Trip,shp_6622694
6622694,WD,trp_6622694,Dummy Trip,shp_6622694
6624661,WE,trp_6624661,Dummy Trip,shp_6624661
6624661,WD,trp_6624661,Dummy Trip,shp_6624661
6624662,WE,trp_6624662,Dummy Trip,shp_6624662
6624662,WD,trp_6624662,Dummy Trip,shp_6624662
6633200,WE,trp_6633200,Dummy Trip,shp_6633200
6633200,WD,trp_6633200,Dummy Trip,shp_6633200
6638821,WE,trp_6638821,Dummy Trip,shp_6638821
6638821,WD,trp_6638821,Dummy Trip,shp_6638821
6638822,WE,trp_6638822,Dummy Trip,shp_6638822
6638822,WD,trp_6638822,Dummy Trip,shp_6638822
6648747,WE,trp_6648747,Dummy Trip,shp_6648747
6648747,WD,trp_6648747,Dummy Trip,shp_6648747
6651297,WE,trp_6651297,Dummy Trip,shp_6651297
6651297,WD,trp_6651297,Dummy Trip,shp_6651297
6655960,WE,trp_6655960,Dummy Trip,shp_6655960
6655960,WD,trp_6655960,Dummy Trip,shp_6655960
6655961,WE,trp_6655961,Dummy Trip,shp_6655961
6655961,WD,trp_6655961,Dummy Trip,shp_6655961
6655962,WE,trp_6655962,Dummy Trip,shp_6655962
6655962,WD,trp_6655962,Dummy Trip,shp_6655962
6655965,WE,trp_6655965,Dummy Trip,shp_6655965
6655965,WD,trp_6655965,Dummy Trip,shp_6655965
6785093,WE,trp_6785093,Dummy Trip,shp_6785093
6785093,WD,trp_6785093,Dummy Trip,shp_6785093
6785094,WE,trp_6785094,Dummy Trip,shp_6785094
6785094,WD,trp_6785094,Dummy Trip,shp_6785094
6785438,WE,trp_6785438,Dummy Trip,shp_6785438
6785438,WD,trp_6785438,Dummy Trip,shp_6785438
6785439,WE,trp_6785439,Dummy Trip,shp_6785439
6785439,WD,trp_6785439,Dummy Trip,shp_6785439
7187522,WE,trp_7187522,Dummy Trip,shp_7187522
7187522,WD,trp_7187522,Dummy Trip,shp_7187522
7187523,WE,trp_7187523,Dummy Trip,shp_7187523
7187523,WD,trp_7187523,Dummy Trip,shp_7187523
7501087,WE,trp_7501087,Dummy Trip,shp_7501087
7501087,WD,trp_7501087,Dummy Trip,shp_7501087
76902,WE,trp_76902,Dummy Trip,shp_76902
76902,WD,trp_76902,Dummy Trip,shp_76902
77366,WE,trp_77366,Dummy Trip,shp_77366
77366,WD,trp_77366,Dummy Trip,shp_77366
78572,WE,trp_78572,Dummy Trip,shp_78572
78572,WD,trp_78572,Dummy Trip,shp_78572
79130,WE,trp_79130,Dummy Trip,shp_79130
79130,WD,trp_79130,Dummy Trip,shp_79130
374289,WE,trp_374289,Dummy Trip,shp_374289
374289,WD,trp_374289,Dummy Trip,shp_374289
374292,WE,trp_374292,Dummy Trip,shp_374292
374292,WD,trp_374292,Dummy Trip,shp_374292
380269,WE,trp_380269,Dummy Trip,shp_380269
380269,WD,trp_380269,Dummy Trip,shp_380269
1333861,WE,trp_1333861,Dummy Trip,shp_1333861
1333861,WD,trp_1333861,Dummy Trip,shp_1333861
1365423,WE,trp_1365423,Dummy Trip,shp_1365423
1365423,WD,trp_1365423,Dummy Trip,shp_1365423
1822683,WE,trp_1822683,Dummy Trip,shp_1822683
1822683,WD,trp_1822683,Dummy Trip,shp_1822683
1837691,WE,trp_1837691,Dummy Trip,shp_1837691
1837691,WD,trp_1837691,Dummy Trip,shp_1837691
2309714,WE,trp_2309714,Dummy Trip,shp_2309714
2309714,WD,trp_2309714,Dummy Trip,shp_2309714
2500638,WE,trp_2500638,Dummy Trip,shp_2500638
2500638,WD,trp_2500638,Dummy Trip,shp_2500638
2554492,WE,trp_2554492,Dummy Trip,shp_2554492
2554492,WD,trp_2554492,Dummy Trip,shp_2554492
2557273,WE,trp_2557273,Dummy Trip,shp_2557273
2557273,WD,trp_2557273,Dummy Trip,shp_2557273
2947220,WE,trp_2947220,Dummy Trip,shp_2947220
2947220,WD,trp_2947220,Dummy Trip,shp_2947220
3310117,WE,trp_3310117,Dummy Trip,shp_3310117
3310117,WD,trp_3310117,Dummy Trip,shp_3310117
3373529,WE,trp_3373529,Dummy Trip,shp_3373529
3373529,WD,trp_3373529,Dummy Trip,shp_3373529
3373530,WE,trp_3373530,Dummy Trip,shp_3373530
3373530,WD,trp_3373530,Dummy Trip,shp_3373530
3422654,WE,trp_3422654,Dummy Trip,shp_3422654
3422654,WD,trp_3422654,Dummy Trip,shp_3422654
3422655,WE,trp_3422655,Dummy Trip,shp_3422655
3422655,WD,trp_3422655,Dummy Trip,shp_3422655
3898004,WE,trp_3898004,Dummy Trip,shp_3898004
3898004,WD,trp_3898004,Dummy Trip,shp_3898004
4261048,WE,trp_4261048,Dummy Trip,shp_4261048
4261048,WD,trp_4261048,Dummy Trip,shp_4261048
4425378,WE,trp_4425378,Dummy Trip,shp_4425378
4425378,WD,trp_4425378,Dummy Trip,shp_4425378
4429831,WE,trp_4429831,Dummy Trip,shp_4429831
4429831,WD,trp_4429831,Dummy Trip,shp_4429831
4429832,WE,trp_4429832,Dummy Trip,shp_4429832
4429832,WD,trp_4429832,Dummy Trip,shp_4429832
4432391,WE,trp_4432391,Dummy Trip,shp_4432391
4432391,WD,trp_4432391,Dummy Trip,shp_4432391
4458238,WE,trp_4458238,Dummy Trip,shp_4458238
4458238,WD,trp_4458238,Dummy Trip,shp_4458238
4458993,WE,trp_4458993,Dummy Trip,shp_4458993
4458993,WD,trp_4458993,Dummy Trip,shp_4458993
4458994,WE,trp_4458994,Dummy Trip,shp_4458994
4458994,WD,trp_4458994,Dummy Trip,shp_4458994
4781298,WE,trp_4781298,Dummy Trip,shp_4781298
4781298,WD,trp_4781298,Dummy Trip,shp_4781298
5513686,WE,trp_5513686,Dummy Trip,shp_5513686
5513686,WD,trp_5513686,Dummy Trip,shp_5513686
5514741,WE,trp_5514741,Dummy Trip,shp_5514741
5514741,WD,trp_5514741,Dummy Trip,shp_5514741
5514804,WE,trp_5514804,Dummy Trip,shp_5514804
5514804,WD,trp_5514804,Dummy Trip,shp_5514804
5626115,WE,trp_5626115,Dummy Trip,shp_5626115
5626115,WD,trp_5626115,Dummy Trip,shp_5626115
6181528,WE,trp_6181528,Dummy Trip,shp_6181528
6181528,WD,trp_6181528,Dummy Trip,shp_6181528
6188944,WE,trp_6188944,Dummy Trip,shp_6188944
6188944,WD,trp_6188944,Dummy Trip,shp_6188944
6188945,WE,trp_6188945,Dummy Trip,shp_6188945
6188945,WD,trp_6188945,Dummy Trip,shp_6188945
6309270,WE,trp_6309270,Dummy Trip,shp_6309270
6309270,WD,trp_6309270,Dummy Trip,shp_6309270
6830157,WE,trp_6830157,Dummy Trip,shp_6830157
6830157,WD,trp_6830157,Dummy Trip,shp_6830157
6830158,WE,trp_6830158,Dummy Trip,shp_6830158
6830158,WD,trp_6830158,Dummy Trip,shp_6830158
6864466,WE,trp_6864466,Dummy Trip,shp_6864466
6864466,WD,trp_6864466,Dummy Trip,shp_6864466
6925892,WE,trp_6925892,Dummy Trip,shp_6925892
6925892,WD,trp_6925892,Dummy Trip,shp_6925892
6925926,WE,trp_6925926,Dummy Trip,shp_6925926
6925926,WD,trp_6925926,Dummy Trip,shp_6925926
6926535,WE,trp_6926535,Dummy Trip,shp_6926535
6926535,WD,trp_6926535,Dummy Trip,shp_6926535
