============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       57    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 monkeypatch.py:1(<module>)
      136    0.000    0.000    0.000    0.000 abc.py:178(__instancecheck__)
        2    0.000    0.000    0.000    0.000 terminal.py:403(pytest_sessionfinish)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:70(<lambda>)
      108    0.000    0.000    0.000    0.000 argparse.py:889(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:83(TimezoneFinder)
      270    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
       56    0.000    0.000    0.000    0.000 config.py:770(_addoption_instance)
      416    0.000    0.000    0.000    0.000 pyparsing.py:3540(<genexpr>)
        2    0.000    0.000    0.000    0.000 tempfile.py:571(TemporaryFile)
        2    0.000    0.000    0.000    0.000 python.py:344(_genfunctions)
        2    0.000    0.000    0.000    0.000 terminal.py:200(write_sep)
        3    0.000    0.000    0.000    0.000 functional.py:8(kwargs_only)
       19    0.000    0.000    0.000    0.000 nosetester.py:152(__init__)
      145    0.000    0.000    0.000    0.000 local.py:163(__eq__)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
      496    0.000    0.000    0.000    0.000 argparse.py:1278(_registry_get)
      313    0.000    0.000    0.000    0.000 osm_processor.py:32(map_osm_route_type_to_gtfs)
       27    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
      482    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      559    0.000    0.000    0.000    0.000 pyparsing.py:483(haskeys)
       15    0.000    0.000    0.000    0.000 terminalwriter.py:335(write_out)
       12    0.000    0.000    0.000    0.000 fixtures.py:720(__init__)
       33    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
      279    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       16    0.000    0.000    0.000    0.000 gettext.py:205(_expand_lang)
        2    0.000    0.000    0.000    0.000 common.py:275(bestrelpath)
       74    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
       37    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
      230    0.000    0.000    0.000    0.000 version.py:53(__eq__)
      230    0.000    0.000    0.000    0.000 version.py:47(__lt__)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 config.py:330(_try_load_conftest)
      180    0.000    0.000    0.000    0.000 __init__.py:2728(__getattr__)
      132    0.000    0.000    0.000    0.000 {method 'split' of '_sre.SRE_Pattern' objects}
      296    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
     1884    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
     1049    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      125    0.000    0.000    0.000    0.000 pluggy.py:723(_add_hookimpl)
        2    0.000    0.000    0.000    0.000 tempfile.py:118(_sanitize_params)
     1116    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1836(__mul__)
        2    0.000    0.000    0.000    0.000 terminal.py:150(write_fspath_result)
        5    0.000    0.000    0.000    0.000 capture.py:92(suspendcapture)
        3    0.000    0.000    0.000    0.000 numeric.py:367(extend_all)
        1    0.000    0.000    0.000    0.000 __init__.py:4(<module>)
      136    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
      109    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      508    0.000    0.000    0.000    0.000 version.py:207(<genexpr>)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        3    0.000    0.000    0.000    0.000 tempfile.py:289(gettempdir)
      106    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      125    0.000    0.000    0.000    0.000 pluggy.py:472(_verify_hook)
        1    0.000    0.000    0.000    0.000 rewrite.py:358(_read_pyc)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 common.py:271(ensure_dir)
        1    0.000    0.000    0.000    0.000 _apipkg.py:169(__getattribute__)
      545    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        3    0.000    0.000    0.000    0.000 inspect.py:1048(getargspec)
        1    0.000    0.000    0.000    0.000 local.py:517(ensure)
        1    0.000    0.000    0.000    0.000 _apipkg.py:153(getmod)
        1    0.000    0.000    0.000    0.000 tempfile.py:188(_get_default_tempdir)
        2    0.000    0.000    0.000    0.000 common.py:326(common)
        2    0.000    0.000    0.000    0.000 terminalwriter.py:168(sep)
        1    0.000    0.000    0.000    0.000 main.py:31(pytest_addoption)
       60    0.000    0.000    0.000    0.000 config.py:242(parse_hookspec_opts)
      228    0.000    0.000    0.000    0.000 argparse.py:789(__init__)
      887    0.000    0.000    0.000    0.000 pyparsing.py:435(__bool__)
      117    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
      636    0.000    0.000    0.000    0.000 pyparsing.py:292(__init__)
       26    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1885(makeOptionalList)
      2/1    0.000    0.000    0.000    0.000 local.py:501(_ensuredirs)
        4    0.000    0.000    0.000    0.000 main.py:566(location)
       59    0.000    0.000    0.000    0.000 pyparsing.py:2785(__str__)
      116    0.000    0.000    0.000    0.000 argparse.py:866(__init__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
       42    0.000    0.000    0.000    0.000 python.py:277(istestfunction)
     2116    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      313    0.000    0.000    0.000    0.000 gtfs_writer.py:61(<listcomp>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
       13    0.000    0.000    0.000    0.000 compat.py:86(getfuncargnames)
        4    0.000    0.000    0.000    0.000 argparse.py:2067(_match_arguments_partial)
       17    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       15    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1483    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       54    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
      356    0.000    0.000    0.000    0.000 argparse.py:1274(register)
       56    0.000    0.000    0.000    0.000 config.py:495(processoption)
      542    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
      510    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       81    0.000    0.000    0.000    0.000 pyparsing.py:1530(resetCache)
      406    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      363    0.000    0.000    0.000    0.000 config.py:760(<genexpr>)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3956(__init__)
        2    0.000    0.000    0.000    0.000 main.py:685(collect)
      563    0.000    0.000    0.000    0.000 osm_processor.py:105(_is_public_transport)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:237(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:1079(getfullargspec)
      279    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
     2027    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      137    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
       70    0.000    0.000    0.000    0.000 posixpath.py:142(basename)
        3    0.000    0.000    0.000    0.000 zipfile.py:983(write)
      301    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      218    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       54    0.000    0.000    0.000    0.000 posixpath.py:166(islink)
       11    0.000    0.000    0.000    0.000 _error.py:61(checked_call)
       80    0.000    0.000    0.000    0.000 argparse.py:831(__init__)
      319    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 main.py:700(_collect)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
      603    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      351    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      354    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 terminal.py:570(summary_stats)
        2    0.000    0.000    0.000    0.000 config.py:937(_ensure_unconfigure)
        1    0.000    0.000    0.000    0.000 terminal.py:232(pytest_runtest_logstart)
      353    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
        6    0.000    0.000    0.000    0.000 capture.py:324(readouterr)
  246/167    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        2    0.000    0.000    0.000    0.000 tempfile.py:157(__next__)
      206    0.000    0.000    0.000    0.000 pluggy.py:592(__init__)
       56    0.000    0.000    0.000    0.000 config.py:993(_processopt)
        3    0.000    0.000    0.000    0.000 ufunclike.py:14(_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:45(add_agencies)
      101    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        1    0.000    0.000    0.000    0.000 core.py:2731(MaskedArray)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
      284    0.000    0.000    0.000    0.000 inspect.py:73(isclass)
      352    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 config.py:791(parse_args)
      221    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 config.py:899(__init__)
      136    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
       32    0.000    0.000    0.000    0.000 __init__.py:2799(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
       17    0.000    0.000    0.000    0.000 common.py:307(isfile)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.load}
       16    0.000    0.000    0.000    0.000 locale.py:379(normalize)
       10    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       12    0.000    0.000    0.000    0.000 capture.py:373(snap)
      478    0.000    0.000    0.000    0.000 config.py:686(names)
   114/86    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
      269    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       79    0.000    0.000    0.000    0.000 pyparsing.py:670(_asStringList)
     1547    0.000    0.000    0.000    0.000 pyparsing.py:1343(postParse)
        2    0.000    0.000    0.000    0.000 python.py:243(reportinfo)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        3    0.000    0.000    0.000    0.000 capture.py:155(suspendcapture_item)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        3    0.000    0.000    0.000    0.000 terminal.py:176(write_line)
       55    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
       18    0.000    0.000    0.000    0.000 __init__.py:1951(find_distributions)
      113    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 threading.py:1190(__init__)
      225    0.000    0.000    0.000    0.000 pluggy.py:696(has_spec)
       67    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       36    0.000    0.000    0.000    0.000 getlimits.py:69(<lambda>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 runner.py:124(pytest_runtest_teardown)
        4    0.000    0.000    0.000    0.000 six.py:91(__get__)
        8    0.000    0.000    0.000    0.000 core.py:7973(__init__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      125    0.000    0.000    0.000    0.000 pluggy.py:163(normalize_hookimpl_opts)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4409(delimitedList)
       42    0.000    0.000    0.000    0.000 pyparsing.py:2701(__str__)
        1    0.000    0.000    0.000    0.000 doctest.py:1(<module>)
      228    0.000    0.000    0.000    0.000 argparse.py:1489(_check_conflict)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
       56    0.000    0.000    0.000    0.000 config.py:706(_set_opt_strings)
        1    0.000    0.000    0.000    0.000 tempfile.py:384(mktemp)
     1260    0.000    0.000    0.000    0.000 enum.py:597(value)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
       22    0.000    0.000    0.000    0.000 config.py:1249(exists)
      126    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        3    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
      218    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
      477    0.000    0.000    0.000    0.000 pyparsing.py:2112(__str__)
      228    0.000    0.000    0.000    0.000 common.py:425(__init__)
       30    0.000    0.000    0.000    0.000 enum.py:417(_get_mixins_)
        4    0.000    0.000    0.000    0.000 six.py:80(_import_module)
        1    0.000    0.000    0.000    0.000 python.py:1103(__init__)
        1    0.000    0.000    0.000    0.000 main.py:714(_collectfile)
       11    0.000    0.000    0.000    0.000 enum.py:462(_find_new_)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        3    0.000    0.000    0.000    0.000 inspect.py:2173(_signature_from_callable)
        1    0.000    0.000    0.000    0.000 __init__.py:2526(Distribution)
        3    0.000    0.000    0.000    0.000 terminal.py:242(pytest_runtest_logreport)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        2    0.000    0.000    0.000    0.000 six.py:114(_resolve)
        1    0.000    0.000    0.000    0.000 imp.py:7(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 terminal.py:19(pytest_addoption)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:170(pytest_addoption)
       17    0.000    0.000    0.000    0.000 tokenize.py:379(read_or_stop)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2724(Regex)
       36    0.000    0.000    0.000    0.000 pyparsing.py:3740(__str__)
        8    0.000    0.000    0.000    0.000 core.py:7978(getdoc)
        1    0.000    0.000    0.000    0.000 rewrite.py:219(is_package)
       26    0.000    0.000    0.000    0.000 config.py:420(consider_module)
      527    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      403    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       30    0.000    0.000    0.000    0.000 codecs.py:318(decode)
        6    0.000    0.000    0.000    0.000 core.py:1174(__init__)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3229(<genexpr>)
     1276    0.000    0.000    0.000    0.000 __init__.py:2078(__bool__)
       46    0.000    0.000    0.000    0.000 unittest.py:15(pytest_pycollect_makeitem)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
       98    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
       32    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
      115    0.000    0.000    0.000    0.000 main.py:625(isinitpath)
      163    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
       17    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       50    0.000    0.000    0.000    0.000 six.py:177(_add_module)
        3    0.000    0.000    0.000    0.000 cacheprovider.py:53(get)
        2    0.000    0.000    0.000    0.000 tempfile.py:146(rng)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
      298    0.000    0.000    0.000    0.000 pluggy.py:606(<listcomp>)
        3    0.000    0.000    0.000    0.000 inspect.py:2092(_signature_from_function)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        2    0.000    0.000    0.000    0.000 local.py:456(mkdir)
        1    0.000    0.000    0.000    0.000 local.py:607(pypkgpath)
      262    0.000    0.000    0.000    0.000 version.py:244(<genexpr>)
        2    0.000    0.000    0.000    0.000 compat.py:212(getfslineno)
        1    0.000    0.000    0.000    0.000 runner.py:477(teardown_exact)
        2    0.000    0.000    0.000    0.000 runner.py:481(_teardown_towards)
        1    0.000    0.000    0.000    0.000 recwarn.py:1(<module>)
      184    0.000    0.000    0.000    0.000 inspect.py:159(isfunction)
       67    0.000    0.000    0.000    0.000 os.py:742(encode)
        1    0.000    0.000    0.000    0.000 doctest.py:26(pytest_addoption)
       42    0.000    0.000    0.000    0.000 python.py:262(funcnamefilter)
       60    0.000    0.000    0.000    0.000 pluggy.py:439(parse_hookspec_opts)
      624    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 outcomes.py:4(<module>)
      408    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
       14    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
      109    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
        3    0.000    0.000    0.000    0.000 zipfile.py:995(close)
        4    0.000    0.000    0.000    0.000 cacheprovider.py:50(_getvaluepath)
        3    0.000    0.000    0.000    0.000 runner.py:443(_pop_and_teardown)
        3    0.000    0.000    0.000    0.000 __init__.py:476(PYFUNCTYPE)
       79    0.000    0.000    0.000    0.000 requirements.py:57(<lambda>)
        1    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.000    0.000 tokenize.py:448(open)
       46    0.000    0.000    0.000    0.000 python.py:298(_matches_prefix_or_glob_option)
        1    0.000    0.000    0.000    0.000 python.py:336(<lambda>)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       39    0.000    0.000    0.000    0.000 sre_parse.py:257(getwhile)
        3    0.000    0.000    0.000    0.000 runner.py:462(_teardown_with_finalization)
        3    0.000    0.000    0.000    0.000 zipfile.py:1317(open)
        1    0.000    0.000    0.000    0.000 helpconfig.py:42(pytest_addoption)
       13    0.000    0.000    0.000    0.000 inspect.py:1008(getargs)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3810(__init__)
      175    0.000    0.000    0.000    0.000 imp.py:107(<listcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:1898(debug)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
      512    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      670    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
      343    0.000    0.000    0.000    0.000 pyparsing.py:2118(streamline)
       91    0.000    0.000    0.000    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 sysconfig.py:99(_safe_realpath)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1800(__radd__)
        3    0.000    0.000    0.000    0.000 zipfile.py:1430(_open_to_write)
        2    0.000    0.000    0.000    0.000 capture.py:133(pytest_runtest_call)
        1    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        2    0.000    0.000    0.000    0.000 main.py:512(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1060(__init__)
        3    0.000    0.000    0.000    0.000 runner.py:447(_callfinalizers)
        2    0.000    0.000    0.000    0.000 source.py:220(getfslineno)
        8    0.000    0.000    0.000    0.000 locale.py:345(_replace_encoding)
       84    0.000    0.000    0.000    0.000 enum.py:872(_power_of_two)
       45    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
        1    0.000    0.000    0.000    0.000 threading.py:334(notify)
      175    0.000    0.000    0.000    0.000 timezonefinder.py:117(<lambda>)
        1    0.000    0.000    0.000    0.000 capture.py:83(reset_capturings)
      206    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      146    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1265(addParseAction)
       78    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
      148    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
        2    0.000    0.000    0.000    0.000 terminalwriter.py:143(fullwidth)
        1    0.000    0.000    0.000    0.000 local.py:347(open)
       17    0.000    0.000    0.000    0.000 tokenize.py:385(find_cookie)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:1313(get_dirs_from_args)
        3    0.000    0.000    0.000    0.000 random.py:87(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        1    0.000    0.000    0.000    0.000 python.py:147(pytest_collect_file)
      172    0.000    0.000    0.000    0.000 inspect.py:81(ismethod)
        3    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
       12    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(create_module)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2004(suppress)
       45    0.000    0.000    0.000    0.000 python.py:265(isnosetest)
        4    0.000    0.000    0.000    0.000 runner.py:130(_update_current_test_var)
        1    0.000    0.000    0.000    0.000 config.py:1333(<listcomp>)
       33    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 mutable.py:1(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:91(pytest_runtest_protocol)
       78    0.000    0.000    0.000    0.000 _internal.py:714(<genexpr>)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        3    0.000    0.000    0.000    0.000 random.py:96(seed)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        4    0.000    0.000    0.000    0.000 argparse.py:1818(take_action)
      204    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        8    0.000    0.000    0.000    0.000 pyparsing.py:3894(__init__)
        1    0.000    0.000    0.000    0.000 junitxml.py:213(pytest_addoption)
        1    0.000    0.000    0.000    0.000 python.py:62(pytest_addoption)
        2    0.000    0.000    0.000    0.000 main.py:754(_parsearg)
      238    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       83    0.000    0.000    0.000    0.000 six.py:141(__init__)
        4    0.000    0.000    0.000    0.000 capture.py:113(pytest_make_collect_report)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 local.py:106(LocalPath)
        1    0.000    0.000    0.000    0.000 pluggy.py:308(PluginManager)
        1    0.000    0.000    0.000    0.000 zipfile.py:1150(__exit__)
       99    0.000    0.000    0.000    0.000 __init__.py:750(__iter__)
        4    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 __init__.py:1734(basicConfig)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.000    0.000 terminal.py:315(pytest_collection_modifyitems)
        3    0.000    0.000    0.000    0.000 runner.py:288(pytest_runtest_makereport)
       11    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:170(polygons_of_shortcut)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4742(<genexpr>)
      239    0.000    0.000    0.000    0.000 pyparsing.py:643(<lambda>)
        1    0.000    0.000    0.000    0.000 mark.py:84(pytest_addoption)
        1    0.000    0.000    0.000    0.000 __init__.py:3130(_initialize)
        2    0.000    0.000    0.000    0.000 zipfile.py:1665(close)
        2    0.000    0.000    0.000    0.000 code.py:41(path)
       59    0.000    0.000    0.000    0.000 config.py:1145(getini)
       30    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
       60    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        2    0.000    0.000    0.000    0.000 capture.py:127(pytest_runtest_setup)
        1    0.000    0.000    0.000    0.000 terminal.py:293(report_collect)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:824(update)
       79    0.000    0.000    0.000    0.000 specifiers.py:594(<listcomp>)
       18    0.000    0.000    0.000    0.000 __init__.py:3056(_find_adapter)
        1    0.000    0.000    0.000    0.000 pluggy.py:500(load_setuptools_entrypoints)
       30    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 pyparsing.py:4740(<lambda>)
        1    0.000    0.000    0.000    0.000 runner.py:223(BaseReport)
        4    0.000    0.000    0.000    0.000 _apipkg.py:150(AliasModule)
       40    0.000    0.000    0.000    0.000 argparse.py:2282(_get_value)
        1    0.000    0.000    0.000    0.000 skipping.py:1(<module>)
       12    0.000    0.000    0.000    0.000 fixtures.py:843(fixture)
       12    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 capture.py:312(stop_capturing)
      518    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      279    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
       79    0.000    0.000    0.000    0.000 pyparsing.py:3162(parseImpl)
        6    0.000    0.000    0.000    0.000 skipping.py:210(pytest_runtest_makereport)
       28    0.000    0.000    0.000    0.000 pluggy.py:151(setattr_hookimpl_opts)
      138    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      288    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
        6    0.000    0.000    0.000    0.000 numeric.py:2667(seterr)
      232    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:10(GTFSRouteType)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       32    0.000    0.000    0.000    0.000 argparse.py:1480(_get_handler)
       27    0.000    0.000    0.000    0.000 config.py:423(_import_plugin_specs)
