GTFS feed saved in /home/mehdi/Projects/hiposfer/osmtogtfs/tests/out
         4324253 function calls (4321925 primitive calls) in 18.382 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      149    0.000    0.000    0.000    0.000 __init__.py:1528(getEffectiveLevel)
      102    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(create_module)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
        5    0.000    0.000    0.000    0.000 types.py:36(__call__)
        1    0.000    0.000    0.000    0.000 numeric.py:374(<listcomp>)
      206    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        6    0.000    0.000    0.000    0.000 enum.py:462(_find_new_)
      175    0.000    0.000    0.000    0.000 timezonefinder.py:117(<lambda>)
       40    0.000    0.000    0.000    0.000 enum.py:628(<lambda>)
        2    0.000    0.000    0.000    0.000 datetime.py:688(__new__)
        2    0.000    0.000    0.000    0.000 types.py:402(convert)
       78    0.000    0.000    0.000    0.000 _internal.py:714(<genexpr>)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
      205    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       78    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 mutable.py:1(<module>)
      167    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      409    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:11(__init__)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
      110    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
      328    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       60    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:330(prep_simple)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2667(seterr)
      362    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 gtfs_misc.py:5(GTFSRouteType)
       12    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
       75    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        5    0.000    0.000    0.000    0.000 core.py:1524(_parse_decls)
      103    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
        1    0.000    0.000    0.000    0.000 parser.py:191(OptionParser)
        8    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 core.py:772(get_params)
       73    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       32    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       62    0.000    0.000    0.000    0.000 types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 timezonefinder.py:170(polygons_of_shortcut)
        1    0.000    0.000    0.000    0.000 inspect.py:2680(Signature)
        1    0.000    0.000    0.000    0.000 posixpath.py:382(realpath)
       58    0.000    0.000    0.000    0.000 helpers.py:169(coord2int)
        2    0.000    0.000    0.000    0.000 core.py:801(get_help_option)
        4    0.000    0.000    0.000    0.000 core.py:1568(add_to_parser)
       30    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _compat.py:613(func)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1734(basicConfig)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        6    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
      117    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       60    0.000    0.000    0.000    0.000 posixpath.py:39(_get_sep)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1949(timezone)
        3    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
       13    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        3    0.000    0.000    0.000    0.000 numeric.py:3064(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
       15    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
      346    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       92    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 gtfs_writer.py:65(add_calendar)
       75    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
       17    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 inspect.py:2381(_ParameterKind)
        6    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
      178    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
        5    0.000    0.000    0.000    0.000 parser.py:227(add_option)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        3    0.000    0.000    0.000    0.000 datetime.py:1368(__new__)
       40    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:258(parse_args)
       37    0.000    0.000    0.000    0.000 functools.py:74(wraps)
      144    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       21    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
        3    0.000    0.000    0.000    0.000 utils.py:118(deprecate)
        3    0.000    0.000    0.000    0.000 ufunclike.py:14(_deprecate_out_named_y)
       58    0.000    0.000    0.000    0.000 {built-in method math.floor}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
        2    0.000    0.000    0.000    0.000 core.py:6370(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.fromfile}
        1    0.000    0.000    0.000    0.000 posixpath.py:391(_joinrealpath)
      167    0.000    0.000    0.000    0.000 osm_processor.py:58(<lambda>)
       37    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       11    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:769(__init__)
        5    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:21(<module>)
        1    0.000    0.000    0.000    0.000 random.py:87(__init__)
        5    0.000    0.000    0.000    0.000 getlimits.py:507(__init__)
      118    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
        1    0.000    0.000    0.000    0.000 _unicodefun.py:48(_verify_python3_env)
       34    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
        1    0.000    0.000    0.000    0.000 argparse.py:150(HelpFormatter)
        1    0.000    0.000    0.000    0.000 _compat.py:384(get_text_stdout)
        1    0.000    0.000    0.000    0.000 random.py:96(seed)
        1    0.000    0.000    0.000    0.000 argparse.py:1050(_SubParsersAction)
        3    0.000    0.000    0.000    0.000 utils.py:74(__call__)
       17    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      182    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 _iotools.py:474(StringConverter)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        3    0.000    0.000    0.000    0.000 inspect.py:2710(__init__)
        1    0.000    0.000    0.000    0.000 decorators.py:114(decorator)
       24    0.000    0.000    0.000    0.000 enum.py:872(_power_of_two)
       60    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        4    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        1    0.000    0.000    0.000    0.000 osm_processor.py:30(OSMElement)
        1    0.000    0.000    0.000    0.000 formatting.py:89(HelpFormatter)
        1    0.000    0.000    0.000    0.000 decorators.py:69(_make_command)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        3    0.000    0.000    0.000    0.000 numeric.py:3069(__exit__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        2    0.000    0.000    0.000    0.000 pathlib.py:390(_wrap_binary_strfunc)
        2    0.000    0.000    0.000    0.000 datetime.py:1048(__new__)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
      313    0.000    0.000    0.000    0.000 gtfs_writer.py:22(<lambda>)
        5    0.000    0.000    0.000    0.000 datetime.py:278(_check_date_fields)
        1    0.000    0.000    0.000    0.000 termui.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:329(_force_correct_text_writer)
       34    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 datetime.py:1360(datetime)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        6    0.000    0.000    0.000    0.000 numeric.py:2767(geterr)
     10/7    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 os.py:678(__delitem__)
        9    0.000    0.000    0.000    0.000 core.py:2569(_arraymethod)
       38    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        1    0.000    0.000    0.000    0.000 __init__.py:958(__init__)
        6    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
        7    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f56b54c6620}
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:378(decorating_function)
        5    0.000    0.000    0.000    0.000 parser.py:117(__init__)
        1    0.000    0.000    0.000    0.000 locale.py:631(getpreferredencoding)
        7    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
       21    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      127    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 gtfs_dummy.py:1(<module>)
        5    0.000    0.000    0.000    0.000 datetime.py:291(_check_time_fields)
       13    0.000    0.000    0.000    0.000 inspect.py:2431(__init__)
        1    0.000    0.000    0.000    0.000 core.py:100(iter_params_for_processing)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       75    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        2    0.000    0.000    0.000    0.000 core.py:1626(get_default)
        6    0.000    0.000    0.000    0.000 enum.py:310(__getattr__)
       96    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       10    0.000    0.000    0.000    0.000 os.py:742(encode)
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetime.py:530(__neg__)
        3    0.000    0.000    0.000    0.000 core.py:328(__exit__)
        3    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       59    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:970(Path)
        1    0.000    0.000    0.000    0.000 parser.py:284(_process_args_for_options)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       73    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
        1    0.000    0.000    0.000    0.000 defmatrix.py:174(matrix)
        1    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.000    0.000 posixpath.py:367(abspath)
        1    0.000    0.000    0.000    0.000 warnings.py:143(simplefilter)
       13    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
       27    0.000    0.000    0.000    0.000 pathlib.py:120(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:274(_process_args_for_args)
        1    0.000    0.000    0.000    0.000 threading.py:757(__init__)
        1    0.000    0.000    0.000    0.000 core.py:28(_bashcomplete)
       27    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 polynomial.py:1601(Polynomial)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_ctypes)
       51    0.000    0.000    0.000    0.000 enum.py:592(name)
        4    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 posixpath.py:166(islink)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
       13    0.000    0.000    0.000    0.000 osm_processor.py:166(_get_first_way_coordinate)
        3    0.000    0.000    0.000    0.000 inspect.py:611(cleandoc)
        1    0.000    0.000    0.000    0.000 decorators.py:149(decorator)
        1    0.000    0.000    0.000    0.000 core.py:115(Context)
        1    0.000    0.000    0.000    0.000 __init__.py:1083(__init__)
        7    0.000    0.000    0.000    0.000 contextlib.py:59(__init__)
        2    0.000    0.000    0.000    0.000 os.py:672(__setitem__)
       12    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
       74    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       35    0.000    0.000    0.000    0.000 datetime.py:261(_check_int_field)
        2    0.000    0.000    0.000    0.000 __init__.py:750(_addHandlerRef)
        3    0.000    0.000    0.000    0.000 locale.py:583(setlocale)
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
       50    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        2    0.000    0.000    0.000    0.000 core.py:1305(get_default)
        1    0.000    0.000    0.000    0.000 _compat.py:236(_is_binary_writer)
        6    0.000    0.000    0.000    0.000 enum.py:65(__init__)
       31    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
        5    0.000    0.000    0.000    0.000 core.py:105(sort_key)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 core.py:6255(__new__)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:658(date)
        1    0.000    0.000    0.000    0.000 inspect.py:592(getdoc)
       10    0.000    0.000    0.000    0.000 parser.py:81(split_opt)
        5    0.000    0.000    0.000    0.000 core.py:1317(consume_value)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        7    0.000    0.000    0.000    0.000 contextlib.py:79(__enter__)
        6    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       56    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       15    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1790(Legendre)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1807(HermiteE)
        1    0.000    0.000    0.000    0.000 laguerre.py:1760(Laguerre)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2036(Chebyshev)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        2    0.000    0.000    0.000    0.000 parser.py:399(_process_opts)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
       18    0.000    0.000    0.000    0.000 enum.py:820(_high_bit)
       11    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        7    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 datetime.py:336(timedelta)
        1    0.000    0.000    0.000    0.000 inspect.py:533(_finddoc)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 _unicodefun.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:793(get_help_option_names)
        1    0.000    0.000    0.000    0.000 core.py:1693(__init__)
        6    0.000    0.000    0.000    0.000 types.py:477(convert_type)
        1    0.000    0.000    0.000    0.000 tempfile.py:629(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 random.py:71(Random)
        5    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
        1    0.000    0.000    0.000    0.000 core.py:6248(MaskedConstant)
        1    0.000    0.000    0.000    0.000 argparse.py:1581(ArgumentParser)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 datetime.py:1023(time)
        1    0.000    0.000    0.000    0.000 _compat.py:278(_stream_is_misconfigured)
        1    0.000    0.000    0.000    0.000 _compat.py:517(strip_ansi)
        1    0.000    0.000    0.000    0.000 _compat.py:521(should_strip_ansi)
        3    0.000    0.000    0.000    0.000 _compat.py:611(_make_cached_stream_func)
        3    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
       20    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
        3    0.000    0.000    0.000    0.000 numeric.py:3060(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        1    0.000    0.000    0.000    0.000 globals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:24(_unpack_args)
        8    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
        2    0.000    0.000    0.000    0.000 core.py:334(scope)
        3    0.000    0.000    0.000    0.000 core.py:323(__enter__)
        1    0.000    0.000    0.000    0.000 core.py:194(__init__)
        1    0.000    0.000    0.000    0.000 posixpath.py:329(normpath)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        7    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 zipfile.py:1040(ZipFile)
        2    0.000    0.000    0.000    0.000 helper.py:251(__init__)
        1    0.000    0.000    0.000    0.000 main.py:49(TestProgram)
       14    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        2    0.000    0.000    0.000    0.000 parser.py:320(_match_long_opt)
        4    0.000    0.000    0.000    0.000 decorators.py:130(_param_memo)
        1    0.000    0.000    0.000    0.000 _compat.py:604(isatty)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 threading.py:357(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:760(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:1588(LoggerAdapter)
       12    0.000    0.000    0.000    0.000 enum.py:179(<genexpr>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
        4    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
        3    0.000    0.000    0.000    0.000 {built-in method posix.access}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        6    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        6    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:449(__enter__)
        1    0.000    0.000    0.000    0.000 functional.py:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Node)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        4    0.000    0.000    0.000    0.000 core.py:124(doc_note)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 numeric.py:3075(_setdef)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 inspect.py:2399(Parameter)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 globals.py:39(resolve_color_default)
        1    0.000    0.000    0.000    0.000 core.py:1738(add_to_parser)
       10    0.000    0.000    0.000    0.000 _compat.py:222(<lambda>)
        1    0.000    0.000    0.000    0.000 threading.py:893(_set_tstate_lock)
        2    0.000    0.000    0.000    0.000 __init__.py:470(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:428(get)
        1    0.000    0.000    0.000    0.000 timezone_names.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:251(NameValidator)
        1    0.000    0.000    0.000    0.000 argparse.py:1220(_ActionsContainer)
        2    0.000    0.000    0.000    0.000 getlimits.py:532(max)
        2    0.000    0.000    0.000    0.000 numeric.py:1942(set_string_function)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
       16    0.000    0.000    0.000    0.000 inspect.py:2755(<genexpr>)
        3    0.000    0.000    0.000    0.000 globals.py:34(pop_context)
        1    0.000    0.000    0.000    0.000 core.py:482(exit)
        3    0.000    0.000    0.000    0.000 types.py:372(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:30(is_ascii_encoding)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:798(createLock)
        1    0.000    0.000    0.000    0.000 __init__.py:1251(Logger)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 re.py:249(escape)
        1    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 core.py:6046(mvoid)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:104(NpzFile)
        1    0.000    0.000    0.000    0.000 utils.py:1955(suppress_warnings)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 parse.py:346(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 pathlib.py:126(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:574(_PathParents)
        1    0.000    0.000    0.000    0.000 _internal.py:210(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        2    0.000    0.000    0.000    0.000 core.py:1666(value_from_envvar)
        3    0.000    0.000    0.000    0.000 threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 threading.py:334(notify)
        1    0.000    0.000    0.000    0.000 __init__.py:1580(__init__)
       11    0.000    0.000    0.000    0.000 enum.py:597(value)
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 functools.py:448(lru_cache)
        1    0.000    0.000    0.000    0.000 posixpath.py:142(basename)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
       10    0.000    0.000    0.000    0.000 case.py:1315(_deprecate)
        1    0.000    0.000    0.000    0.000 difflib.py:1703(HtmlDiff)
        1    0.000    0.000    0.000    0.000 getlimits.py:62(MachArLike)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 pathlib.py:274(_PosixFlavour)
